vid,address,booktitle,date,journal,month,publisher,year,editor
4752,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4754,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4756,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4758,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4760,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4762,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4764,San Mateo:,Proc. ML'93,,,,Morgan Kaufmann.,,"(ed P.E. Utgoff),"
4766,"San Francisco, CA.",Proc. Int. Conf. on Mach. Learn.,,,,Morgan Kaufmann.,(1993b).,"In Utgoff, P. E. (Ed.),"
4768,"San Mateo, CA,","Proceedings of the Machine Learning Conference '93,",,,,Morgan Kaufmann.,1993.,"In P. E. Utgoff, editor,"
4770,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4772,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4774,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4776,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4778,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4780,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4782,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4784,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4786,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4788,San Mateo.,"Proceedings of the 10th International Conference on Machine Learning,",,,,Morgan Kaufmann.,(1993b).,"In Utgoff, P. E., editor,"
4790,San Mateo.,"Proceedings of the 10th International Conference on Machine Learning,",,,,Morgan Kaufmann.,(1993b).,"In Utgoff, P. E., editor,"
4792,"Amherst, MA.","Machine Learning. Proceedings of the Tenth International Conference,",,,,Morgan Kaufmann Publishers Inc.,(1993).,"In Utgoff, P. E. (Ed.), MLC-93:"
4794,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4796,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff
4798,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4800,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4802,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff
4804,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff
4806,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4808,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff
4810,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4812,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4814,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4816,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4818,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4820,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4822,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4824,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4826,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4828,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4830,,"In Proceedings of the Fourth USENIX Security Symposium. USENIX Association,",,,,,1993.,
4832,,,,,,,1998.,
4834,,"Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,"(1993),","in P. Utgoff, ed.,"
4836,"San Francisco, CA.","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,(1993).,"In Utgoff, P. (Ed.),"
4838,,,,"The Annals of Statistics,",,,(1977),
4840,,,,,,,(1990):,
4842,Czech Republic.,"In Proceedings of the 2nd international workshop on Artificial Intelligence Techniques (AIT95) ,",,,,,(1995),"Zizka,J.  and Brazdil,P. (eds.)"
4844,"Los Altos, CA:",In Proceedings of AAAI-82.,,,,Morgan-Kaufmann.,(1982).,
4846,"Pittsburgh, PA:",Proceedings of the Second National Conference on Artificial Intelligence,,,,Morgan Kaufmann.,(1982).,
4848,"Pittsburgh, PA,","In Proc. of AAAI-82,",,,,,1982.,
4850,,"In AAAI-82,",,,,,1982.,
4852,,In Machine Learning.,,,,"Tioga,",1982.,
4854,"Los Angeles, CA,","In IJCAI-83,",,,,Kaufmann.,1983.,
4856,"Rutgers University, New Brunswick, NJ.",,,,,,(1984).,
4858,,,,,,,1984.,
4860,,,,,Oct.,,1984.,
4862,,,,,Oct.,,1984.,
4864,,,,,Octo-ber,,1984.,
4866,,,,,Octo-ber,,1984.,
4868,Boston MA.,,,,,"Kluwer Academic,",(1986).,
4870,,"Machine Learning of Inductive Bias. Hingham,",,,,MA: Kluwer.,(1986).,
4872,,"Machine Learning of Inductive Bias. Hingham,",,,,MA: Kluwer.,(1986).,
4874,,Machine Learning of Inductive Bias.,,,,"Kluwer Academic,",1986.,
4876,,Machine Learning of Inductive Bias.,,,,"Kluwer Academic,",1986.,
4878,,Machine Learning of Inductive Bias.,,,,"Kluwer Academic Publishers,",1986.,
4880,,Machine Learning of Inductive Bias.,,,,"Kluwer Academic Publishers,",1986.,
4882,"Boston, MA:",Machine Learning of Inductive Bias.,,,,"Kluwer Academic Publishers,",1986.,
4884,"Boston, MA:",Machine Learning of Inductive Bias.,,,,"Kluwer Academic Publishers,",1986.,
4886,,Machine Learning of Inductive Bias.,,,,"Kluwer Academic Publishers,",1986.,
4888,,Machine Learning of Inductive Bias.,,,,"Kluwer Academic Publishers,",1986.,
4890,,Machine Learning of Inductive Bias.,,,,"Kluwer Academic Publishers,",1986.,
4892,,Machine Learning of Inductive Bias.,,,,Kluwer Academic.,(1986).,
4894,,Machine Learning of Inductive Bias.,,,,"Kluwer Academic Publishers,",1986.,
4896,,Machine Learning of Inductive Bias.,,,,"Kluwer Academic Publishers,",1986.,
4898,"Boston, MA,",Machine Learning of Inductive Bias.,,,,"Kluwer Academic Publishers,",1986.,
4900,,Machine Learning of Inductive Bias.,,,,Kluwer Academic.,(1986).,
4902,,Machine Learning of Inductive Bias.,,,,"Kluwer Academic Publishers,",1986.,
4904,,Machine Learning of Inductive Bias.,,,,"Kluwer Academic Publishers,",1986.,
4906,,Machine Learning of Inductive Bias.,,,,"Kluwer Academic Publishers,",1986.,
4908,,Machine Learning of Inductive Bias.,,,,Kluwer Academic.,(1986).,
4910,,Machine Learning of Inductive Bias.,,,,"Kluwer Academic Publishers,",1986.,
4912,"Boston, MA,","Machine Learning of Inductive Bias,",,,,"Kluwer Academc Publisher,",1986.,
4914,"Boston, MA,","Machine Learning of Inductive Bias,",,,,"Kluwer Academc Publisher,",1986.,
4916,"Boston MA,",Machine Learning of Inductive Bias.,,,,"Kluwer Academic,",1986.,
4918,,"Machine Learning: an artificial intelligence approach,",,,,"Morgan Kaufmann,",1986.,"In R.S Michalski, J.G. Carbonell, and T.M. Mitchell, editors,"
4920,"Los Altos, CA,","in Machine Learning:  An Artificial Intelligence Approach,",,,,"Morgan Kaufman,",1986.,"R. Michalski, J. Carbonell, and T. Mitchell (eds.),"
4922,"Los Altos, CA,","in Machine Learning: An Artificial Intelligence Approach,",,,,"Morgan Kaufman,",1986.,"R. Michalski, J. Carbonell, and T. Mitchell (eds.),"
4924,,"Machine Learning II,",,,,Morgan Kaufman.,(1986).,"In Michalski, R., Carbonell, J., and Mitchell, T., editors,"
4926,,"Machine Learning II,",,,,Morgan Kaufman.,(1986).,"In Michalski, R., Carbonell, J., and Mitchell, T., editors,"
4928,,"Machine Learning II,",,,,Morgan Kaufman.,(1986).,"In Michalski, R., Carbonell, J., and Mitchell, T., editors,"
4930,,"Machine Learning II,",,,,Morgan Kaufman.,(1986).,"In Michalski, R., Carbonell, J., and Mitchell, T., editors,"
4932,"Los Altos, CA,","in Machine Learning: An Artificial Intelligence Approach,",,,,"Morgan Kaufman,",1986.,"R. Michalski, J. Carbonell, and T. Mitchell (eds.),"
4934,"Los Altos, CA,","in Machine Learning: An Artificial Intelligence Approach,",,,,"Morgan Kaufman,",1986.,"R. Michalski, J. Carbonell, and T. Mitchell (eds.),"
4936,"Los Altos, CA:","Machine Learning: An AI Approach,",,,,"Morgan Kaufmann),",(1985).,"Eds) in Michalski R., Carbonell J. & Mitchell T.("
4938,,"Machine Learning: An Artificial Intelligence Approach,",,,,Morgan Kaufman.,(1986).,"In Michalski, R. S., Carbonell, J. G., & Mitchell, T. M. (Eds.),"
4940,,"Machine Learning: An Artificial Intelligence Approach,",,,,Morgan Kaufman.,(1986).,"In Michalski, R. S., Carbonell, J. G., & Mitchell, T. M. (Eds.),"
4942,"Los Altos, CA.","Machine Learning,",,,,"Morgan Kaufmann,",(1986).,"In Michalski, R., Carbonell, J., and Mitchell, T., editors,"
4944,"Los Altos, CA.","Machine Learning,",,,,"Morgan Kaufmann,",(1986).,"In Michalski, R., Carbonell, J., and Mitchell, T., editors,"
4946,"Los Altos, CA.","Machine Learning,",,,,"Morgan Kaufmann,",(1986).,"In Michalski, R., Carbonell, J., and Mitchell, T., editors,"
4948,"Los Altos, CA.","In Machine Learning,",,,,"Morgan Kaufmann,",(1986).,
4950,"Los Altos, CA.","In Machine Learning,",,,,"Morgan Kaufmann,",(1986).,
4952,"Los Altos, CA.","In Machine Learning,",,,,"Morgan Kaufmann,",(1986).,
4954,"Los Altos, CA.","In Machine Learning,",,,,"Morgan Kaufmann,",(1986).,
4956,"Los Altos, CA.","In Machine Learning,",,,,"Morgan Kaufmann,",(1986).,
4958,"Los Altos, CA:","Machine Learning: An Artificial Intelligence Approach,",,,,Morgan Kauf-mann.,(1986).,
4960,"Los Altos, CA.",Machine Learning: An Artificial Intelligence Approach II.,,,,Morgan Kaufmann:,"1986,","editors In Michalski, R.; Carbonell, J.; and Mitchell, T.,"
4962,,Machine learning.,,,,,(1986).,"In R. S. Michalski, J. G. Carbonell, & T."
4964,"San Mateo, CA:",Machine learning: An artificial intelligence approach.,,,,Morgan Kaufmann.,(1986).,"In Michalski, Carbonell & Mitchell (Eds.),"
4966,"San Mateo, CA:",Machine learning: An artificial intelligence approach.,,,,Morgan Kaufmann.,(1986).,"In Michalski, Carbonell & Mitchell (Eds.),"
4968,"San Mateo, CA:",,,"Machine Learning,",,Morgan Kaufmann.,(1986).,"In Michalski, Carbonell, & Mitchell (Eds.),"
4970,"San Mateo, CA:",,,"Machine Learning,",,Morgan Kaufmann.,(1986).,"In Michalski, Carbonell, & Mitchell (Eds.),"
4972,"Los Altos, CA.","Machine Learning: An Artificial Intelligence Approach,",,,,"Morgan Kaufmann,",(1986).,"In Michalski, R., Carbonell, J., & Mitchell, T. (Eds.),"
4974,"Los Altos, CA.","Machine Learning: An Artificial Intelligence Approach,",,,,"Morgan Kaufmann,",(1986).,"In Michalski, R., Carbonell, J., & Mitchell, T. (Eds.),"
4976,"Los Altos, CA.","Machine Learning: An Artificial Intelligence Approach,",,,,"Morgan Kaufmann,",(1986).,"In Michalski, R., Carbonell, J., & Mitchell, T. (Eds.),"
4978,,,,,,,1986.,"In R. S. Michalski, J. G."
4980,,In Machine Learning:  An Artificial Intelligence Approach:,,,,,1986.,eds R.
4982,,In Machine Learning: An Artificial Intelligence Approach:,,,,,1986.,eds R.
4984,,in Machine Learning:  An Artificial Intelligence Approach,,,,"Morgan Kaufmann Publishers,",,"Michalski, R.S., Carbonell, J.G., and Mitchell, T. M. (Eds.),"
4986,,,,,,,(1986).,"In J.G.  Carbonell, R.S."
4988,"Los Altos, CA,","Machine Learning: An Artificial Intelligence Approach,",,,,"Morgan Kaufmann,",1986.,"J.G. Carbonell and T.M. Mitchell (Eds.) R.S. Michalski (Eds.),"
4990,,,,,,,(1986).,"In R. T. Michalski, J. Carbonell,"
4992,,"Machine Learning: An Artificial Intelligence Approach,",,,,"Morgan Kaufmann,",1986.,"In R.S. Michalski, J.G. Carbonell, and T.M. Mitchell, editors,"
4994,,"Machine Learning: An Artificial Intelligence Approach,",,,,"Morgan Kaufmann,",1986.,"In R.S. Michalski, J.G. Carbonell, and T.M. Mitchell, editors,"
4996,,"Machine Learning: An Artificial Intelligence Approach,",,,,"Morgan Kaufmann,",1986.,"In R.S. Michalski, J.G. Carbonell, and T.M. Mitchell, editors,"
4998,,"Machine Learning: An Artificial Intelligence Approach,",,,,Morgan Kaufmann Publishers.,"1986,","In Michalski, R.S.; Carbonell, J.G.; and T.M., Mitchell,"
5000,,"Machine Learning: An Artificial Intelligence Approach,",,,,Morgan Kaufmann Publishers.,"1986,","In Michalski, R.S.; Carbonell, J.G.; and T.M.,  Mitchell,"
5002,,"Machine Learning: An Artificial Intelligence Approach,",,,,Morgan Kaufmann Publishers.,"1986,","In Michalski, R.S.; Carbonell, J.G.; and T.M., Mitchell,"
5004,,"Machine Learning: An Artificial Intelligence Approach,",,,,Morgan Kaufmann Publishers.,"1986,","In Michalski, R.S.; Carbonell, J.G.; and T.M., Mitchell,"
5006,,"Machine Learning: An Artificial Intelligence Approach,",,,,Morgan Kaufmann Publishers.,"1986,","In Michalski, R.S.; Carbonell, J.G.; and T.M., Mitchell,"
5008,,In Machine learning,,,,"Morgan Kaufman,",1986.,
5010,"Palo Alto (CA),","Machine Learning: An Artificial Intelligence Approach 2 (Springer-Verlag,",,,,,1986),"in: R.S. Mickalski, J.G. Carbonell and T.M. Mitchell, eds.,"
5012,"Palo Alto (CA),","Machine Learning: An Artificial Intelligence Approach 2 (Springer-Verlag,",,,,,1986),"in: R.S. Mickalski, J.G Carbonell and T.M. Mitchell, eds.,"
5014,"San Mateo, CA, USA,","In Machine Learning:  An Artificial Intelligence Approach,",,,,"Morgan Kaufmann,",1986.,
5016,Los Altos:,Machine Learning: An Artificial Intelligence Approach:,,,,Morgan Kaufmann.,(1986).,"In R. Michal ski, J. Carbonell and T. Mitchell (Eds.),"
5018,"Los Altos, CA,","Machine Learning: An Artificial Intelligence Approach,",,,,Morgan Kaufmann.,1986.,"In R. S. Michalski, J. G. Carbonell, and T. M. Mitchell, editors,"
5020,"Los Altos, CA,","In Machine Learning,",,,,"Morgan Kaufmann,",1986.,
5022,"Los Altos, CA,",,,"Machine Learning,",,"Morgan Kauf-mann,",1986.,"In R. Michalski, J. Carbonell, and T. Mitchell, editors,"
5024,"Los Altos, CA,",,,"Machine Learning,",,"Morgan Kaufmann,",1986.,"In R. Michalski, J. Carbonell, and T. Mitchell, editors,"
5026,"Los Altos, CA,",,,"Machine Learning,",,"Morgan Kaufmann,",1986.,"In R. Michalski, J. Carbonell, and T. Mitchell, editors,"
5028,"Los Altos, CA,",,,"Machine Learning,",,"Morgan Kaufmann,",1986.,"In R. Michalski, J. Carbonell, and T. Mitchell, editors,"
5030,Los Altos:,Machine Learning: An Artificial Intelligence Approach:,,,,Morgan Kaufmann.,(1986).,"In R. Michal-ski, J. Carbonell and T. Mitchell (Eds.),"
5032,,Machine Learning: An Artificial Intelligence Approach,,,,"Morgan Kaufmann,",1986.,"In R S Michalski, J G Carbonell, and T M Mitchell, editors,"
5034,"Los Altos, CA,",Machine Learning. An Artificial Intelligence Approach.,,,,"Morgan Kauf-mann,",,"In Michalski, Ryszard S., Car-bonell, Jaime G., and Mitchell, Tom M., editors,"
5036,"Los Altos, CA,",Machine Learning. An Artificial Intelligence Approach.,,,,"Morgan Kaufmann,",1986.,"In Michalski, Ryszard S., Carbonell, Jaime G., and Mitchell, Tom M., editors,"
5038,"Los Altos, CA,",Machine Learning. An Artificial Intelligence Approach.,,,,"Morgan Kaufmann,",1986.,"In Michalski, Ryszard S., Carbonell, Jaime G., and Mitchell, Tom M., editors,"
5040,,"in Machine Learning:  An Artificial Intelligence Approach,",,,,Morgan Kaufmann.,"1986,",
5042,,"in Machine Learning: An Artificial Intelligence Approach,",,,,Morgan Kaufmann.,"1986,",
5044,"Los Altos, CA,","Machine Learning: An Artificial Intelligence Approach,",,,,"Morgan Kaufmann,","1986,","In R. S. Michalski, J. G. Carbonell and T. M. Mitchell, Ed.,"
5046,"Los Altos, Ca,",,,"Machine Learning,",,"Morgan Kaufman,",1986.,"In R. S. Michalshi, J. G. Carbonell, and T. M. Mitchell, editors,"
5048,"Los Altos, Ca,",,,"Machine Learning,",,"Morgan Kaufman,",1986.,"In R. S. Michalshi, J. G. Carbonell, and T. M. Mitchell, editors,"
5050,"Los Altos, Ca,",,,"Machine Learning,",,"Morgan Kaufman,",1986.,"In R. S. Michalshi, J. G. Carbonell, and T. M. Mitchell, editors,"
5052,"Irvine, CA:",Proceedings of the Fourth International Workshop on Machine Learning,,,,Morgan Kauf-mann.,(1987).,
5054,,"In Proceedings of the Fourth International Workshop on Machine Learning,",,,,,1987.,
5056,,"Proceedings of the 4th International Conference on Machine Learning,",,,,,1987.,
5058,,"In Proceedings of the Fourth International Workshop on Machine Learning,",,,,,(1987).,
5060,"Stanford, California.","In Proceedings of the AAAI 1988 Spring Symposium Series: Computer Game Playing,",,,,,1988.,
5062,"Ann Harbour,","in Proc. of 5th International Workshop on Machine Learning , J.",,,,Morgan Kaufmann Inc.,(1988):,"Laird (ed.),"
5064,"Ann Harbour,","in Proc. of 5th International Workshop on Machine Learning , J.",,,,Morgan Kaufmann Inc.,(1988):,"Laird (ed.),"
5066,"Ann Arbor, Michigan:",Proceedings of the Fifth International Conference on Machine Learning,,,,Morgan Kaufmann.,(1988).,
5068,"Ann Arbor, Michigan:",Proceedings of the Fifth International Conference on Machine Learning,,,,Morgan Kaufmann.,(1988).,
5070,,In Proceedings of the Fifth International Conference on Machine Learning.,,,,,1988.,
5072,,In Proceedings of the Fifth International Conference on Machine Learning.,,,,,1988.,
5074,,In Proceedings of the Fifth International Conference on Machine Learning.,,,,,1988.,
5076,,In Proceedings of the Fifth International Conference on Machine Learning.,,,,,1988.,
5078,,In Proceedings of the Fifth National Conference on Machine Learning.,,,,,(1988).,
5080,"Ann Arbor, MI:",In Proceedings of the Fifth International Conference on Machine Learning,,,,Morgan Kaufmann.,(1988a).,
5082,"Ann Arbor, MI:",In Proceedings of the Fifth International Conference on Machine Learning,,,,Morgan Kaufmann.,(1988a).,
5084,,"In Proceedings of the Fifth International Conference on Machine Learning,",,,,,1988.,
5086,,"In Proc. 5th Intl. Conf. Mach. Learning,",,,,"Morgan Kaufmann,",1988.,
5088,,"In Proc. 5th Intl. Conf. Mach. Learning,",,,,"Morgan Kaufmann,",1988.,
5090,,"In Proc. 5th Intl. Conf. Mach. Learning,",,,,"Morgan Kaufmann,",1988.,
5092,,"In Proc. 5th Int. Conf. on Machine Learning Ca,",,,,"Kaufmann,",(1988).,"J. Laird, Ed.,"
5094,"Ca,","Proc. 5th Int. Conf. on Machine Learning,",,,June,"Kaufmann,",1988.,"In J. Laird, editor,"
5096,"San Mateo, CA,","Proceedings of the Fifth International Conference on Machine Learning,",June 1988.,,,Morgan Kaufman.,,"In John E. Laird, editor,"
5098,,"In Proceedings of the Fifth National Conference on Machine Learning,",,,,,1988.,
5100,,"Proceedings of the Fifth National Conference on Machine Learning,",,,June,,"1988,",
5102,"San Mateo, CA:","Proceedings of the Fifth International Conference on Machine Learning,",,,,"Morgan Kaufmann,",,
5104,"Boston, MA:",Proceedings of the Seventh National Conference on Artificial Intelligence,,,,,(1988).,
5106,"Boston, MA:",Proceedings of the Seventh National Conference on Artificial Intelligence,,,,,(1988).,
5108,"St. Paul, MN:",Proceedings of the Seventh National Conference on Artificial Intelligence,,,,Morgan Kaufmann.,(1988).,
5110,"St. Paul, MN:",Proceedings of the Seventh National Conference on Artificial Intelligence,,,,Morgan Kaufmann.,(1988).,
5112,,"Proceedings of the Seventh National Conference on Artificial Intelligence,",,,,,(1988).,
5114,"St. Paul, MN:",In Proceedings of the Seventh National Conference on Artificial Intelligence,,,,Morgan Kaufmann.,(1988b).,
5116,"St. Paul, MN:",In Proceedings of the Seventh National Conference on Artificial Intelligence,,,,Morgan Kaufmann.,(1988b).,
5118,"San Mateo, CA:","In AAAI-88 Proceedings of the Seventh National Conference on Artificial Intelligence,",,,,Morgan Kaufmann.,1988.,
5120,,"In Proceedings of the Seventh National Conference on Artificial Intelligence,",,,,Morgan Kaufmann.,1988.,
5122,,,,"Connection Science,",,,1990.,
5124,"San Mateo, CA:","In A A A I - 8 8 Proceedings of the Seventh National Conference on Artificial Intelligence,",,,,Morgan Kaufmann.,1988.,
5126,,"In Proceedings of the Seventh National Conference on Artificial Intelligence,",,,,"Morgan Kaufmann,",1988.,
5128,,"In Proceedings of the Seventh National Conference on Artificial Intelligence,",,,,"Morgan Kaufmann,",1988.,
5130,,,,"Machine Learning,",,,1989.,
5132,,,,"Machine Learning,",,,1989.,
5134,,,,Machine Learning.,,,(1989),
5136,,,,"Machine Learning,",,,(1989).,
5138,,,,"Machine Learning,",,,(1989).,
5140,,,,"Machine Learning,",,,(1989).,
5142,,,,"Machine Learning,",,,(1989).,
5144,,,,"Machine Learning,",,,(1989).,
5146,,,,"Machine Learning,",,,(1989).,
5148,,,,"Machine Learning,",,,(1989).,
5150,,,,"Machine Learning,",,,(1989).,
5152,,,,"Machine Learning,",,,(1989).,
5154,,,,"Machine Learning,",,,(1989).,
5156,,,,"Machine Learning,",,,(1989).,
5158,,,,"Machine Learning,",,,(1989).,
5160,,,,"Machine Learning,",,,(1989).,
5162,,,,"Machine Learning,",,,(1989).,
5164,,,,"Machine Learning,",,,(1989).,
5166,,,,"Machine Learning,",,,(1989).,
5168,,,,"Machine Learning,",,,(1989).,
5170,,,,"Machine Learning,",,,(1989).,
5172,,,,"Machine Learning,",,,(1989).,
5174,,,,"Connection Science,",,,(1989).,
5176,,,,"Machine Learning,",,,(1989a).,
5178,,,,"Machine Learning,",,,(1989a).,
5180,,,,"Machine Learning,",,,(1989b).,
5182,,,,"Machine Learning,",,,(1989b).,
5184,,Machine Learning,,,,,1989.,
5186,,Machine Learning,,,,,1989.,
5188,,Machine Learning,,,,,1989.,
5190,,"Machine Learning 4,",,,,,1989.,
5192,,Machine Learning,,,,,,
5194,,,,Machine Learning,,,(1989),
5196,,,,,,,(1989).,
5198,,,,Machine Learning,,,1989.,
5200,,,,"Connection Science,",,,1989.,
5202,,,,"Connection Science,",,,1989.,
5204,,,,"Machine Learning,",,,1989.,
5206,,,,"Machine Learning,",,,1989.,
5208,,,1989.,"Machine Learning,",,,,
5210,,,,"Machine Learning,",,,1989.,
5212,,,,"Machine Learning,",,,1989.,
5214,,,,"Machine Learning,",,,1989.,
5216,,,,"Machine Learning,",,,1989.,
5218,,,,"Machine Learning,",,,1989.,
5220,,,1989.,"Machine Learning,",,,,
5222,,,,"Machine Learning,",,,1989.,
5224,,,,"Machine Learning,",,,1989.,
5226,,,,"Machine Learning,",,,1989.,
5228,,,,"Machine Learning,",,,1989.,
5230,,,,"Machine Learning,",,,1989.,
5232,,,,"Machine Learning,",,,1989.,
5234,,,,"Machine Learning,",,,1989.,
5236,,,,"Machine Learning,",,,1989.,
5238,,,,"Machine Learning,",,,1989.,
5240,,,,"Machine Learning,",,,1989.,
5242,,,,"Machine Learning,",,,1989.,
5244,,,,"Machine Learning,",,,1989.,
5246,,,,"Machine Learning,",,,1989.,
5248,,,,Machine Learning,,,1989,
5250,,,,"Machine Learning,",,,,
5252,,"In Sixth International Workshop on Machine Learning,",,,,,1989.,
5254,,"In Sixth International Workshop on Machine Learning,",,,,,1989.,
5256,,"Proceedings of the Sixth International Workshop on Machine Learning,",,,,"(Morgan Kaufmann,",1989,
5258,"Ithaca, NY:",In Proceedings of the Sixth International Workshop on Machine Learning,,,,Morgan Kaufmann.,(1989a).,
5260,"Ithaca, NY:",In Proceedings of the Sixth International Workshop on Machine Learning,,,,Morgan Kaufmann.,(1989a).,
5262,"Ithaca, NY:",Proceedings of the Sixth International Workshop on Machine Learning.,,,,Morgan Kaufmann.,(1989a).,
5264,"Ithaca, NY:",Proceedings of the Sixth International Workshop on Machine Learning.,,,,Morgan Kaufmann.,(1989a).,
5266,,"Proc. of the 6th Int'l Workshop on Machine Learning,",,,,,(1989).,
5268,,"Proc. of the 6th Int'l Workshop on Machine Learning,",,,,,(1989).,
5270,,"In Sixth International Workshop on Machine Learning,",,,,,1989.,
5272,,,,"Connection Science,",,,(1989).,
5274,,,,"Connection Science,",,,(1989).,
5276,,,,"Connection Science,",,,(1989).,
5278,,,,"Connection Science,",,,(1989).,
5280,,,,"Connection Science,",,,(1989).,
5282,,,,"Connection Science,",,,(1989).,
5284,,,,"Connection Science,",,,(1989).,
5286,,,,"Connection Science,",,,(1989).,
5288,,,,"Connection Science,",,,(1989).,
5290,,,,"Connection Science,",,,(1989).,
5292,,,,"Connection Science,",,,(1989).,
5294,,,,"Connection Science,",,,(1989b).,
5296,,,,"Connection Science,",,,(1989b).,
5298,,,,"Connection Science,",,,"(1989),",
5300,,,,"Connection Science,",,,"(1989),",
5302,,,,"Connection Science,",,,(1989),
5304,,,,"Connection Science,",,,(1989),
5306,,,,"Connection Science,",,,1989.,
5308,,,,"Connection Science,",,,1989.,
5310,,,,"Connection Science,",,,1989.,
5312,,,,"Connection Science,",,,1989.,
5314,,,,"Connection Science,",,,1989.,
5316,,,,"Connection Science,",,,1989.,
5318,,,,"Connection Science,",,,1989.,
5320,,,,"Connection Science,",,,1989.,
5322,,,,"Connection Science,",,,1989.,
5324,,,,"Connection Science,",,,1989.,
5326,,16 Set Curves Set Curves 17 Set Curves Set Curves 18 Set Curves Set Curves 19,,Connection Science.,,,(1989).,
5328,,Connection Science. Set Curves Set Curves Set Curves Set Curves Curves Curves,,,,,(1989).,
5330,"Amherst, MA: University of Massachusetts,",,,,,,(1989).,
5332,,"Proceedings of the Ninth National Conference on Artificial Intelligence,",,,,,(1990).,
5334,"Austin, TX:",In Proceedings of the Seventh International Conference on Machine Learning,,,,Morgan Kaufmann.,(1990),
5336,"Austin, TX:",In Proceedings of the Seventh International Conference on Machine Learning,,,,Morgan Kaufmann.,(1990).,
5338,"Los Altos, CA.","In Proceedings of the Seventh International Conference on Machine Learning,",,,,,(1990).,
5340,"Austin, TX:",In Proceedings of the Seventh International Conference on Machine Learning,,,,Morgan Kaufmann.,(1990).,
5342,"Los Altos, CA.","In Proceedings of the Seventh International Conference on Machine Learning,",,,,,(1990).,
5344,"Los Altos, CA.","In Proceedings of the Seventh International Conference on Machine Learning,",,,,Morgan Kaufmann.,(1990).,
5346,"Los Altos, CA.","In Proceedings of the Seventh International Conference on Machine Learning,",,,,Morgan Kaufmann.,(1990).,
5348,"Los Altos, CA.","In Proceedings of the Seventh International Conference on Machine Learning,",,,,Morgan Kaufmann.,(1990).,
5350,"Los Altos, CA.","In Proceedings of the Seventh International Conference on Machine Learning,",,,,Morgan Kaufmann.,(1990).,
5352,"Los Altos, CA.","In Proceedings of the Seventh International Conference on Machine Learning,",,,,Morgan Kaufmann.,(1990).,
5354,"Los Altos, CA.","In Proceedings of the Seventh International Conference on Machine Learning,",,,,Morgan Kaufmann.,(1990).,
5356,"Los Altos, CA.","In Proceedings of the Seventh International Conference on Machine Learning,",,,,Morgan Kaufmann.,(1990).,
5358,"Austin, TX:",Proceedings of the Seventh International Conference on Machine Learning,,,,Morgan Kaufmann.,(1990).,
5360,"Austin, TX:",Proceedings of the Seventh International Conference on Machine Learning,,,,Morgan Kaufmann.,(1990).,
5362,"Austin, TX:",Proceedings of the Seventh International Conference on Machine Learning,,,,Morgan Kaufmann.,(1990).,
5364,"Austin, TX:",Proceedings of the Seventh International Conference on Machine Learning,,,,Morgan Kaufmann.,(1990).,
5366,"Austin, TX:",Proceedings of the Seventh International Conference on Machine Learning,,,,Morgan Kaufmann.,(1990).,
5368,"Austin, TX:",Proceedings of the Seventh International Conference on Machine Learning,,,,Morgan Kaufmann.,(1990).,
5370,San Francisco:,"In Proceedings 7th International Conference on Machine Learning,",,,,Morgan Kaufmann.,1990.,
