id,institution,note,pages,tech,title,type,volume,vid,aid
1287,,,456-460.,,"Learning to control a dynamic physical system,",,"Vol. 2,",4448,4449
1288,,,pp. 73-80.,,"Learning symbolic rules using artificial neural networks,",,,4450,4451
1289,,,pp. 73-80.,,"Learning symbolic rules using artificial neural networks,",,,4452,4453
1290,,to appear,,,Learning symbolic rules using artificial neural networks.,,,4454,4455
1291,,to appear.,,,Learning symbolic rules using artificial neural networks.,,,4456,4457
1292,,to appear.,,,Learning symbolic rules using artificial neural networks.,,,4458,4459
1293,,,,,Learning symbolic rules using artificial neural networks.,,,4460,4461
1294,,,,,Learning symbolic rules using artificial neural networks.,,,4462,4463
1295,,,,,Learning symbolic rules using artificial neural networks.,,,4464,4465
1296,,,pp. 81-88.,,Small Disjuncts in Action: Learning to Diagnose Errors in the Local Loop of the Telephone Network.,,,4466,4467
1297,,,pp. 81-88.,,"Small disjuncts in action: Learning to diagnose errors in the telephone network local loop,",,,4468,4469
1298,,,":888,",,Goal-directed classification using linear machine decision trees.,,16(9),4470,4471
1299,,,":888,",,Goal-directed classification using linear machine decision trees.,,16(9),4472,4473
1300,,,888-893.,,"`Goal-directed classification using linear machine decision trees',",,"16(9),",4474,4475
1301,,,888-893.,,"`Goal-directed classification using linear machine decision trees',",,"16(9),",4476,4477
1302,,,888-893.,,Goal-directed classification using linear machine decision trees.,,"16,",4478,4479
1303,,,"888,",,Goal-directed classification using linear machine decision trees.,,16(9):,4480,4481
1304,,,":888,",,Goal-directed classification using linear machine decision trees.,,16(9),4482,4483
1305,,,":888,",,Goal-directed classification using linear machine decision trees.,,16(9),4484,4485
1306,,,":888,",,Goal-directed classification using linear machine decision trees.,,16(9),4486,4487
1307,,,":888,",,Goal-directed classification using linear machine decision trees.,,16(9),4488,4489
1308,,,":888,",,Goal-directed classification using linear machine decision trees.,,16(9),4490,4491
1309,,,":888,",,Goal-directed classification using linear machine decision trees.,,16(9),4492,4493
1310,,,":888,",,Goal-directed classification using linear machine decision trees.,,16(9),4494,4495
1311,,,":888,",,Goal-directed classification using linear machine decision trees.,,16(9),4496,4497
1312,,,"888-893,",,Goal-Directed Classification using Linear Machine Decision Trees.,,16(9),4498,4499
1313,,,,,Goal-directed Classification Using Linear Machine Decision Trees.,,16(9):,4500,4501
1314,,"(to appear),",,,Goal-directed Classification Using Linear Machine Decision Trees.,,16(9):,4502,4503
1315,,,137-141.,,A Hybrid Method for Feature Generation.,,,4504,4505
1316,,,(pp. 137 -141).,,A Hybrid Method for Feature Generation.,,,4506,4507
1317,,,(pp. 137-141).,,A hybrid method for feature generation.,,,4508,4509
1318,,,(pp. 137-141).,,A hybrid method for feature generation. Machine Learning:,,,4510,4511
1319,,,"pp. 137-141,",,"A Hybrid Method for Feature Generation,",,,4512,4513
1320,,,(pp. 137-141).,,A hybrid method for feature generation.,,,4514,4515
1321,,,(pp. 137-141).,,A hybrid method for feature generation.,,,4516,4517
1322,,,"p144-153,",,"Automatic Feature Generation for Problem Solving Systems,",,,4518,4519
1323,"University of Aberdeen,",,"pages 144-153,",,Automatic feature Generation for Problem Solving Systems.,,,4520,4521
1324,"University of Aberdeen,",,"pages 144-153,",,Automatic feature Generation for Problem Solving Systems.,,,4522,4523
1325,"University of Aberdeen,",,"pages 144-153,",,Automatic feature Generation for Problem Solving Systems.,,,4524,4525
1326,"University of Massachusetts,",,,,Automatic feature generation for problem solving systems.,"COINS technical report 92-9,",,4526,4527
1327,"University of Mas-sachusetts at Amherst, MA, Department of Computer and Information Science,",Discusses work forthcoming in a PhD dissertation about a system to derive features relevant to solving a problem from automatic analysis of the structure of the problem.,,,"Automatic feature generation for prob lem solving systems,","Technical Report 92-9, COINS,",,4528,4529
1328,,,,,"Automatic feature generation for Problem Solving Systems,","COINS Tech-Report 92-9,",,4530,4531
1329,,,144-153.,,Automatic feature generation for problem solving systems.,,,4532,4533
1330,,,,,Automatic feature generation for problem solving systems.,,,4534,4535
1331,,,pages 112-119.,,A machine learning system for automated cataloging of large scale sky surveys.,,,4536,4537
1332,,,pages 112-119.,,A machine learning system for automated cataloging of large scale sky surveys.,,,4538,4539
1333,,,pages 112-119.,,A machine learning system for automated cataloging of large scale sky surveys.,,,4540,4541
1334,,,pages 112-119.,,A machine learning system for automated cataloging of large scale sky surveys.,,,4542,4543
1335,,,pages 112-119.,,A machine learning system for automated cataloging of large scale sky surveys.,,,4544,4545
1336,,,pages 112-119.,,A machine learning system for automated cataloging of large scale sky surveys.,,,4546,4547
1337,,,pages 112-119.,,A machine learning system for automated cataloging of large scale sky surveys.,,,4548,4549
1338,,,pages 112-119.,,A machine learning system for automated cataloging of large scale sky surveys.,,,4550,4551
1339,,,pages 112-119.,,A machine learning system for automated cataloging of large scale sky surveys.,,,4552,4553
1340,,,,,Learning procedures from interactive natural language instructions.,,,4554,4555
1341,,,,,Learning procedures from interactive natural language instructions.,,,4556,4557
1342,,,,,"Learning procedures from interactive natural language instructions, in Machine Learning:",,,4558,4559
1343,,,,,Learning procedures from inter-active natural language instructions.,,,4560,4561
1344,,,,,Learning procedures from inter-active natural language instructions.,,,4562,4563
1345,,,,,Learning procedures from inter-active natural language instructions.,,,4564,4565
1346,,,,,Learning procedures from interactive natural language instructions.,,,4566,4567
1347,,,":381-395,",,The NP-completeness Column : An Outgoing Guide.,,(3),4568,4569
1348,,,,,"Supervised learning and divide-and-conquer: A statistical approach,",,,4570,4571
1349,,,pages 159-166.,,Supervised learning and divide-and-conquer: A statistical approach.,,,4572,4573
1350,,,"pages 167173,",,Hierarchical learning in stochastic domains: Preliminary results.,,,4574,4575
1351,,,"pages 167173,",,Hierarchical learning in stochastic domains: Preliminary results.,,,4576,4577
1352,,,"pages 167173,",,Hierarchical learning in stochastic domains: Preliminary results.,,,4578,4579
1353,,,,,Hierarchical learning in stochastic domains: Preliminary results.,,,4580,4581
1354,,,pages 190-196.,,Overcoming incomplete perception with utile distinction memory.,,,4582,4583
1355,,,pages 190-196.,,Overcoming incomplete perception with utile distinction memory.,,,4584,4585
1356,,,pages 190-196.,,Overcoming incomplete perception with utile distinction memory.,,,4586,4587
1357,,,"pages 190-196,",,Overcoming incomplete perception with utile distinction memory.,,,4588,4589
1358,,,pages 190-196.,,Overcoming incomplete perception with utile distinction memory.,,,4590,4591
1359,,,pages 190-196.,,Overcoming incomplete perception with utile distinction memory.,,,4592,4593
1360,,"available at ftp://rtcl.eecs.umich.edu/outgoing/ashish/selfparam.ps, June 1998.",,,Self-parameterizing protocol stacks for guaranteed quality of service.,,,4594,4595
1361,,"available at ftp://rtcl.eecs.umich.edu/outgoing/ashish/selfparam.ps, June 1997. 27",,,"Self-parameterizing protocol stacks for guaranteed quality of service,",,,4596,4597
1362,,"available at ftp://rtcl.eecs.umich.edu/outgoing/ashish/selfparam.ps, June 1998. 29",,,"Self-parameterizing protocol stacks for guaranteed quality of service,",,,4598,4599
1363,,"available at ftp://rtcl.eecs.umich.edu/outgoing/ashish/selfparam.ps, June 1998. 27",,,"Self-parameterizing protocol stacks for guaranteed quality of service,",,,4600,4601
1364,,,pp83-92.,,Total order vs. partial order planning: Factors influencing performance.,,,4602,4603
1365,,,pp. 83-92,,Total order vs. partial order planning: Factors influencing performance.,,,4604,4605
1366,,,,,Banerji Learning problem-solving heuristics through practice.,,,4606,4607
1367,,,163-190.,,Learning by Experimentation: Acquiring and Refining ProblemSolving Heuristics,,,4608,4609
1368,,,,,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,"(Vol. I),",4610,4611
1369,,,,,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,"(Vol. I),",4612,4613
1370,,,(pp. 163-190).,,(1983) Learning by experimentation: Acquiring and refining problem-solving heuristics.,,,4614,4615
1371,,,,,"Learning by experimentation: acquiring and refining problem-solving heuristics,",,,4616,4617
1372,,,,,"Learning by experimentation: acquiring and refining problem-solving heuristics,",,,4618,4619
1373,,,,,"Learning by experimentation: acquiring and refining problem-solving heuristics,",,"Volume I,",4620,4621
1374,,,pp. 163-189.,,Learning by Experimentation: Acquiring and refining problem-solving heuristics.,,,4622,4623
1375,,,pp. 163-189.,,Learning by Experimentation: Acquiring and refining problem-solving heuristics.,,,4624,4625
1376,,,pp. 163-190.,,Learning by experimentation: Acquiring and refining problem solving heuristics.,,,4626,4627
1377,,,pp. 163-190.,,Learning by experimentation: Acquiring and refining problem solving heuristics.,,,4628,4629
1378,,,pp. 163-190.,,Learning by experimentation: Acquiring and refining problem solving heuristics.,,,4630,4631
1379,,,pp. 163-190.,,Learning by experimentation: Acquiring and refining problem solving heuristics.,,,4632,4633
1380,,,,,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,Vol.1.,4634,4635
1381,,,,,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,Vol. 1.,4636,4637
1382,,,pp. 163-190.,,Learning by experimentation: Acquiring and refining problem-solving heuristics. In Machine Learning:,,,4638,4639
1383,,,,,Learning problem solving heuristics by experimentation.,,,4640,4641
1384,,,,,Learning problem solving heuristics by experimentation.,,,4642,4643
1385,,,,,Learning problem solving heuristics by experimentation.,,,4644,4645
1386,,,,,Learning problem solving heuristics by experimentation.,,,4646,4647
1387,,,,,Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics. In Machine Learning:,,,4648,4649
1388,,,"pp. 163-189,",,"Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics, Machine Learning: An Artificial Intelligence Approach,",,,4650,4651
1389,,,"pp. 163-189,",,"Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics, Machine Learning: An Artificial Intelligence Approach,",,,4652,4653
1390,,,"pp. 163-189,",,"Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics, Machine Learning: An Artificial Intelligence Approach,",,,4654,4655
1391,,,,,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,,4656,4657
1392,,,,,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,,4658,4659
1393,,,,,Learning by Experimentation: Acquiring and Refining Problem Solving Heuristics In Machine Learning,,,4660,4661
1394,,,,,"Learning by Experimentation: Acquiring and Refining ProblemSolving Heuristics,",,,4662,4663
1395,,,,,"Learning by Experimentation: Acquiring and Refining ProblemSolving Heuristics,",,,4664,4665
1396,,,,,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,(Vol I).,4666,4667
1397,,,pages 163-190.,,Learning problem solving heuristics by experimentation.,,,4668,4669
1398,,,pages 163-190.,,Learning problem solving heuristics by experimentation.,,,4670,4671
1399,,,,,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,Volume I.,4672,4673
1400,,,,,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,volume 1.,4674,4675
1401,,,,,"Learning by Experimentation: Acquiring and Refining ProblemSolving Heuristics,",,,4676,4677
1402,,,,,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,,4678,4679
1403,,,,,Learning problem solving heuristics by experimentation.,,,4680,4681
1404,,,,,Learning problem solving heuristics by experimentation.,,,4682,4683
1405,,,,,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,(volume I).,4684,4685
1406,,,,,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,(volume I).,4686,4687
1407,,,pages 163-190.,,Learning by experimentation: Acquiring and refining problem solving heuristics.,,"volume 1,",4688,4689
1408,,,,,Learning by experimentation: acquiring and refining problem-solving heuristics.,,"1,",4690,4691
1409,,,,,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,"(Vol. I),",4692,4693
1410,,,,,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,volume 1.,4694,4695
1411,,,,,"Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics,",,,4696,4697
1412,,,,,Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics,,"Volume I,",4698,4699
1413,,,pages 163-190.,,Learning by experimentation : Acquiring and refining problem-solving heuristics.,,"Vol. 1.,",4700,4701
1414,,,1139-1151.,,"Learning and problem solving,",,,4702,4703
1415,,,pages 163 - 190.,,Learning by experimentation: acquiring and refining problem-solving heuristics.,,"[30],",4704,4705
1416,,,pages 510-522.,,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,"[17],",4706,4707
1417,,,pages 510-522.,,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,"[17],",4708,4709
1418,,(http://www.informatik.uni-bonn.de/~thrun/mitchell.EBL-ml93.ps.Z),,,"Explanation-Based Learning: A Comparison of Symbolic and Neural Network Approaches.,",,,4710,4711
1419,,,"pages 197-204,",,Explanation based learning: A comparison of symbolic and neural network approaches.,,,4712,4713
1420,,,"pages 197-204,",,Explanation based learning: A comparison of symbolic and neural network approaches.,,,4714,4715
1421,,,"pages 197-204,",,Explanation based learning: A comparison of symbolic and neural network approaches.,,,4716,4717
1422,,,"pages 197-204,",,Explanation based learning: A comparison of symbolic and neural network approaches.,,,4718,4719
1423,,,"pages 197-204,",,Explanation based learning: A comparison of symbolic and neural network approaches.,,,4720,4721
1424,,,pages 205-211.,,Combinatorial optimization in inductive concept learning.,,,4722,4723
1425,,,pages 205-211.,,Combinatorial optimization in inductive concept learning.,,,4724,4725
1426,,,pages 205-211.,,Combinatorial optimization in inductive concept learning.,,,4726,4727
1427,,,pages 205-211.,,Combinatorial optimization in inductive concept learning.,,,4728,4729
1428,,,pages 205-211.,,Combinatorial optimization in inductive concept learning.,,,4730,4731
1429,,,pages 205-211.,,Combinatorial optimization in inductive concept learning.,,,4732,4733
1430,,,pages 205-211.,,Combinatorial optimization in inductive concept learning.,,,4734,4735
1431,,,pages 205-211.,,Combinatorial optimization in inductive concept learning.,,,4736,4737
1432,,,pages 205-211.,,Combinatorial optimization in inductive concept learning.,,,4738,4739
1433,,,pp. 205-211.,,Combinatorial optimization in inductive concept learning.,,,4740,4741
1434,,Submitted for publication.,,,Learning Policies for Local Instruction Scheduling.,,,4742,4743
1435,,,pp. 212-219,,Decision theoretic subsampling for induction on large databases.,,,4744,4745
1436,,,pages 212-219.,,Decision theoretic subsampling for induction on large databases.,,,4746,4747
1437,,,pages 212-219.,,Decision theoretic subsampling for induction on large databases.,,,4748,4749
1438,,,pages 212-219.,,Decision theoretic subsampling for induction on large databases.,,,4750,4751
1439,,,pages 212-219.,,Decision theoretic subsampling for induction on large databases.,,,4752,4753
1440,,,pages 212-219.,,Decision theoretic subsampling for induction on large databases.,,,4754,4755
1441,,,pages 212-219.,,Decision theoretic subsampling for induction on large databases.,,,4756,4757
1442,,,pages 212-219.,,Decision theoretic subsampling for induction on large databases.,,,4758,4759
1443,,,pages 212-219.,,Decision theoretic subsampling for induction on large databases.,,,4760,4761
1444,,,pages 212-219.,,Decision theoretic subsampling for induction on large databases.,,,4762,4763
1445,,,,,"Quinlan (1993) Combining instance-based and model-based learning,",,,4764,4765
1446,,,,,Combining instance-based and model-based learning.,,,4766,4767
1447,,,,,Combining instance-based and model-based learning.,,,4768,4769
1448,,,pages 236-243.,,Combining instance-based and model-based learning.,,,4770,4771
1449,,,pages 236-243.,,Combining instance-based and model-based learning.,,,4772,4773
1450,,,pages 236-243.,,Combining instance-based and model-based learning.,,,4774,4775
1451,,,pages 236-243.,,Combining instance-based and model-based learning.,,,4776,4777
1452,,,pages 236-243.,,Combining instance-based and model-based learning.,,,4778,4779
1453,,,pages 236-243.,,Combining instance-based and model-based learning.,,,4780,4781
1454,,,pages 236-243.,,Combining instance-based and model-based learning.,,,4782,4783
1455,,,pages 236-243.,,Combining instance-based and model-based learning.,,,4784,4785
1456,,,pages 236-243.,,Combining instance-based and model-based learning.,,,4786,4787
1457,,,,,Combining instance-based and model-based learn-ing.,,,4788,4789
1458,,,,,Combining instance-based and model-based learning.,,,4790,4791
1459,"University of Massachusetts,",,pp. 252-259,,Lookahead feature construction for learning hard concepts.,,,4792,4793
1460,,,pages 252-259.,,Lookahead feature construction for learning hard concepts.,,,4794,4795
1461,,,pages 252-259.,,Lookahead feature construction for learning hard concepts.,,,4796,4797
1462,,,pages 252-259.,,Lookahead feature construction for learning hard concepts.,,,4798,4799
1463,,,pages 252-259.,,Lookahead feature construction for learning hard concepts.,,,4800,4801
1464,,,pages 252-259.,,Lookahead feature construction for learning hard concepts.,,,4802,4803
1465,,,pages 252-259.,,Lookahead feature construction for learning hard concepts.,,,4804,4805
1466,,,pages 252-259.,,Lookahead feature construction for learning hard concepts.,,,4806,4807
1467,,,pages 252-259.,,Lookahead feature construction for learning hard concepts.,,,4808,4809
1468,,,pages 252-259.,,Lookahead feature construction for learning hard concepts.,,,4810,4811
1469,,,pages 268-275.,,An SE-tree based characterization of the induction problem.,,,4812,4813
1470,,,pages 268-275.,,An SE-tree based characterization of the induction problem.,,,4814,4815
1471,,,pages 268-275.,,An SE-tree based characterization of the induction problem.,,,4816,4817
1472,,,pages 268-275.,,An SE-tree based characterization of the induction problem.,,,4818,4819
1473,,,pages 268-275.,,An SE-tree based characterization of the induction problem.,,,4820,4821
1474,,,pages 268-275.,,An SE-tree based characterization of the induction problem.,,,4822,4823
1475,,,pages 268-275.,,An SE-tree based characterization of the induction problem.,,,4824,4825
1476,,,pages 268-275.,,An SE-tree based characterization of the induction problem.,,,4826,4827
1477,,,pages 268-275.,,An SE-tree based characterization of the induction problem.,,,4828,4829
1478,,,,,The TAMU Security Package: An Outgoing Response to Internet Intruders in an Academic Environment.,,,4830,4831
1479,,To appear in Proceedings of the Second International Conference on Autonomous Agents.,,,Learning what is relevant to the effects of actions for a mobile robot.,,,4832,4833
1480,,,,,"A reinforcement learning method for maximizing undiscounted rewards,",,,4834,4835
1481,,,pp. 298-305,,A reinforcement learning method for maximizing undiscounted rewards.,,,4836,4837
1482,,,595-645.,,: Consistent nonparametric regression.,,"5 ,",4838,4839
1483,,,,,Incremental Rule Learning Using Entropy Based Search,,,4840,4841
1484,,,,,: Data Fitting with Rule-based Regression.,,,4842,4843
1485,,,414-417.,,Acquisition of appropriate bias for inductive concept learning.,,,4844,4845
1486,,,(pp.  414-417).,,Acquisition of appropriate bias for inductive concept learning.,,,4846,4847
1487,,,,,Acquisition of Appropriate Bias for Inductive Concept Learning.,,,4848,4849
1488,,,"pages 414-417,",,Acquisition of appropriate bias for inductive concept learning.,,,4850,4851
1489,,,,,Learning by experimentation: Acquiring and refining problem- solving heuristics.,,,4852,4853
1490,,,"pages 447-449,",,Adjusting bias in concept learning.,,,4854,4855
1491,"Department of Computer Science,",,,,Shift of bias for inductive concept learning.,"Doctoral Dissertation,",,4856,4857
1492,"Rutgers University,",,,,Shift of bias for inductive concept learning.,"Technical Report CBM-TR-145,",,4858,4859
1493,"Rutgers, Laboratory for Computer Science Research,",,,,Shift of Bias for Inductive Concept Learning.,"PhD thesis,",,4860,4861
1494,"Rutgers, Laboratory for Computer Science Research,",,,,Shift of Bias for Inductive Concept Learning.,"PhD thesis,",,4862,4863
1495,"Rutgers, Laboratory for Computer Science Research,",,,,Shift of Bias for Inductive Concept Learning.,"PhD thesis,",,4864,4865
1496,"Rutgers, Laboratory for Computer Science Research,",,,,Shift of Bias for Inductive Concept Learning.,"PhD thesis,",,4866,4867
1497,,,,,Machine Learning of Inductive Bias.,,12,4868,4869
1498,,,,,,,,4870,4871
1499,,,,,,,,4872,4873
1500,,,,,,,,4874,4875
1501,,,,,,,,4876,4877
1502,,,,,,,,4878,4879
1503,,,,,,,,4880,4881
1504,,,,,,,,4882,4883
1505,,,,,,,,4884,4885
1506,,,,,,,,4886,4887
1507,,,,,,,,4888,4889
1508,,,,,,,,4890,4891
1509,,"Kluwer International Series in Engineering and Computer Science,",28,,,,"Vol.15,",4892,4893
1510,,,,,,,32,4894,4895
1511,,,,,,,32,4896,4897
1512,,,,,,,,4898,4899
1513,,"Kluwer International Series in Engineering and Computer Science,",6,,,,"Vol.15,",4900,4901
1514,,,,,,,35,4902,4903
1515,,,,,,,35,4904,4905
1516,,,,,,,35,4906,4907
1517,,"Kluwer International Series in Engineering and Computer Science,",,,,,"Vol.15,",4908,4909
1518,,,,,,,,4910,4911
1519,,,,,,,,4912,4913
1520,,,,,,,,4914,4915
1521,,,,,,,,4916,4917
1522,,This article was processed using the L a T E X macro package with LLNCS style,pages 107-148.,,Shift of bias for inductive concept-learning.,,,4918,4919
1523,,,"pp. 107-148,",,"Shift of Bias for Inductive Learning,,",,"Vol. II,",4920,4921
1524,,,"pp. 107-148,",,"Shift of Bias for Inductive Learning,,",,"Vol. II,",4922,4923
1525,,,pages 107-148.,,Shift of bias for inductive concept learning.,,,4924,4925
1526,,,pages 107-148.,,Shift of bias for inductive concept learning.,,,4926,4927
1527,,,pages 107-148.,,Shift of bias for inductive concept learning.,,,4928,4929
1528,,,pages 107-148.,,Shift of bias for inductive concept learning.,,,4930,4931
1529,,,"pp. 107-148,",,"Shift of Bias for Inductive Learning,,",,"Vol. II,",4932,4933
1530,,,"pp. 107-148,",,"Shift of Bias for Inductive Learning,,",,"Vol. II,",4934,4935
1531,,,pp.107-148.,,"Shift of Bias For Inductive Concept Learning,",,Vol. II.,4936,4937
1532,,,pp. 107-148.,,Shift of bias for inductive concept learning.,,"Vol. II,",4938,4939
1533,,,pp. 107-148.,,Shift of bias for inductive concept learning.,,"Vol. II,",4940,4941
1534,,,pages 163-190.,,Shift of bias for inductive concept learning.,,"volume 2,",4942,4943
1535,,,pages 163-190.,,Shift of bias for inductive concept learning.,,"volume 2,",4944,4945
1536,,,pages 163-190.,,Shift of bias for inductive concept learning.,,"volume 2,",4946,4947
1537,,,,,Shift of bias for inductive concept learning.,,volume 2.,4948,4949
1538,,,,,Shift of bias for inductive concept learning.,,volume 2.,4950,4951
1539,,,,,Shift of bias for inductive concept learning.,,volume 2.,4952,4953
1540,,,,,Shift of bias for inductive concept learning.,,volume 2.,4954,4955
1541,,,,,Shift of bias for inductive concept learning.,,volume 2.,4956,4957
1542,,,,,Shift of bias for inductive concept learning.,,volume 2.,4958,4959
1543,,,107-148.,,Shift of bias for inductive concept learning.,,,4960,4961
1544,,,,,Shift of Bias for Inductive Concept Learning.,,,4962,4963
1545,,,,,Shift of bias for inductive concept learning.,,,4964,4965
1546,,,,,Shift of bias for inductive concept learning.,,,4966,4967
1547,,,pp. 107-148.,,Shift of bias for inductive concept learning.,,"Vol. 2, chap. 5,",4968,4969
1548,,,pp. 107-148.,,Shift of bias for inductive concept learning.,,"Vol.2, chap. 5,",4970,4971
1549,,,pp. 107-148.,,Shift of bias for inductive concept learning.,,"Vol. II,",4972,4973
1550,,,pp. 107-148.,,Shift of bias for inductive concept learning.,,"Vol. II,",4974,4975
1551,,,pp. 107-148.,,Shift of bias for inductive concept learning.,,"Vol. II,",4976,4977
1552,,,,,Shift of Bias for Inductive Concept Learning.,,,4978,4979
1553,,,,,Shift of Bias for Inductive Concept Learning.,,"Volume II,",4980,4981
1554,,,,,Shift of Bias for Inductive Concept Learning.,,"Volume II,",4982,4983
1555,,,,,"Shift of Bias for Inductive Concept Learning,",,"Vol. II,",4984,4985
1556,,,,,Shift of bias for inductive concept learning.,,,4986,4987
1557,,,,,"Shift of Bias for Inductive Learning,",,"Vol. II,",4988,4989
1558,,,,,Shift of Bias for Inductive Concept Learning.,,,4990,4991
1559,,,,,Shift of bias for inductive concept learning.,,Volume II.,4992,4993
1560,,,,,Shift of bias for inductive concept learning.,,Volume II.,4994,4995
1561,,,,,Shift of bias for inductive concept learning.,,Volume II.,4996,4997
1562,,,107-148.,,Shift of bias of induc tive concept learning.,,Vol II.,4998,4999
1563,,,107-148.,,Shift of bias of inductive concept learning.,,Vol II.,5000,5001
1564,,,107-148.,,Shift of bias of inductive concept learning.,,Vol II.,5002,5003
1565,,,107-148.,,Shift of bias of inductive concept learning.,,Vol II.,5004,5005
1566,,,107-148.,,Shift of bias of inductive concept learning.,,Vol II.,5006,5007
1567,,,,,Shift of bias for Inductive Concept Learning.,,II.,5008,5009
1568,,,107-149.,,"Shift of bias for inductive concept learning,",,,5010,5011
1569,,,107-149.,,"Shift of bias for inductive concept learning,.",,,5012,5013
1570,,,,,Shift of bias for inductive concept learning.,,volume III.,5014,5015
1571,,,(pp. 107-148,,Shift of bias for inductive concept learning.,,Vol II,5016,5017
1572,,,"pages 107-148,",,Shift of bias for inductive concept learning.,,10,5018,5019
1573,,,,,Shift of bias for inductive concept learning.,,volume 2.,5020,5021
1574,,,pages 163-190.,,Shift of bias for inductive concept learning.,,"volume 2,",5022,5023
1575,,,pages 163-190.,,Shift of bias for inductive concept learning.,,"volume 2,",5024,5025
1576,,,pages 163-190.,,Shift of bias for inductive concept learning.,,"volume 2,",5026,5027
1577,,,pages 163-190.,,Shift of bias for inductive concept learning.,,"volume 2,",5028,5029
1578,,,(pp.  107-148,,Shift of bias for inductive concept learning.,,Vol II,5030,5031
1579,,,,,Shift of bias for inductive concept learning.,,(Volume 2).,5032,5033
1580,,,pages 107-148.,,Shift of bias for inductive concept learning.,,"Volume II,",5034,5035
1581,,,pages 107-148.,,Shift of bias for inductive concept learning.,,"Volume II,",5036,5037
1582,,,pages 107-148.,,Shift of bias for inductive concept learning.,,"Volume II,",5038,5039
1583,,,,,Utgoff Shift of Bias for Inductive Concept Learning,,,5040,5041
1584,,,,,Utgoff Shift of Bias for Inductive Concept Learning,,,5042,5043
1585,,,pp. 107-148.,,Shift of Bias for Inductive Concept Learning.,,"Volume II,",5044,5045
1586,,,page 107.,,Shift Of Bias For Inductive Concept Learning.,,,5046,5047
1587,,,page 107.,,Shift Of Bias For Inductive Concept Learning.,,,5048,5049
1588,,,page 107.,,Shift Of Bias For Inductive Concept Learning.,,,5050,5051
1589,,,(pp. 115-121).,,Learning a preference predicate.,,,5052,5053
1590,,,115-121.,,Learning a preference predicate.,,,5054,5055
1591,,,"pp. 115-121,",,"Learning a Preference Predicate,",,,5056,5057
1592,,,pages 115-121.,,Learning a preference predicate.,,,5058,5059
1593,,,36-40.,,Learning and Generalizing Move Selection Preferences.,,,5060,5061
1594,,,,,"ID5: An Incremental ID3,",,,5062,5063
1595,,,,,"ID5: An Incremental ID3,",,,5064,5065
1596,,,(pp. 107 - 120).,,ID5R: An incremental ID3.,,27,5066,5067
1597,,,(pp. 107 - 120).,,ID5R: An incremental ID3.,,28,5068,5069
1598,,,107-120.,,ID5: An Incremental ID3.,,,5070,5071
1599,,,107-120.,,ID5: An Incremental ID3.,,,5072,5073
1600,,,107-120.,,ID5: An Incremental ID3.,,,5074,5075
1601,,,107-120.,,ID5: An Incremental ID3.,,,5076,5077
1602,,,,,An incremental ID3.,,,5078,5079
1603,,,(pp. 107-120).,,ID5: An incremental ID3.,,,5080,5081
1604,,,(pp. 107-120).,,ID5: An incremental ID3.,,,5082,5083
1605,,,"pages 107-120,",,An Incremental ID3.,,,5084,5085
1606,,,pages 107-120.,,An incremental ID3.,,,5086,5087
1607,,,pages 107-120.,,An incremental ID3.,,,5088,5089
1608,,,pages 107-120.,,An incremental ID3.,,,5090,5091
1609,,,pp. 107-120.,,Id5: an incremental id3.,,,5092,5093
1610,,,"pages 107-120,",,an incremental id3.,,,5094,5095
1611,,,"pages 107-120,",,An incremental ID3.,,,5096,5097
1612,,,,,An incremental ID3.,,,5098,5099
1613,"University of Michigan,",,pp 107-120.,,An Incremental ID3.,,,5100,5101
1614,,,107-120.,,an incremental ID3.,,,5102,5103
1615,,Morgan Kaufmann. Appeared in: Machine Learning: Proceedings of the Eighth International Workshop (ML91).,(pp. 601-606).,,Perceptron trees: A case study in hybrid concept representations.,,,5104,5105
1616,,Morgan Kaufmann. Appeared in: Machine Learning: Proceedings of the Eighth International Workshop (ML91).,(pp. 601-606).,,Perceptron trees: A case study in hybrid concept representations.,,,5106,5107
1617,,,(pp. 601-606).,,Perceptron trees: A case study in hybrid concept representations.,,,5108,5109
1618,,,(pp. 601-606).,,Perceptron trees: A case study in hybrid concept representations.,,,5110,5111
