aid_d,pid_d,position_d
911,conf/sigmod/WangCMSSZ94,1
912,conf/sigmod/WangCMSSZ94,2
913,conf/sigmod/WangCMSSZ94,3
914,conf/sigmod/WangCMSSZ94,4
915,conf/sigmod/WangCMSSZ94,5
917,conf/sigmod/PatelD96,0
918,conf/sigmod/PatelD96,1
920,conf/vldb/WeberSNSS03,0
921,conf/vldb/WeberSNSS03,1
922,conf/vldb/WeberSNSS03,2
923,conf/vldb/WeberSNSS03,3
924,conf/vldb/WeberSNSS03,4
926,conf/vldb/KeimH99,0
927,conf/vldb/KeimH99,1
929,journals/sigmod/SchlageterBHMSW95,0
930,journals/sigmod/SchlageterBHMSW95,1
931,journals/sigmod/SchlageterBHMSW95,2
932,journals/sigmod/SchlageterBHMSW95,3
933,journals/sigmod/SchlageterBHMSW95,4
934,journals/sigmod/SchlageterBHMSW95,5
936,conf/sigmod/DeligiannakisR03,0
937,conf/sigmod/DeligiannakisR03,1
939,conf/vldb/WitkowskiBBFGSS03,0
940,conf/vldb/WitkowskiBBFGSS03,1
941,conf/vldb/WitkowskiBBFGSS03,2
942,conf/vldb/WitkowskiBBFGSS03,3
943,conf/vldb/WitkowskiBBFGSS03,4
944,conf/vldb/WitkowskiBBFGSS03,5
945,conf/vldb/WitkowskiBBFGSS03,6
947,conf/sigmod/SeidlK98,0
948,conf/sigmod/SeidlK98,1
950,conf/sigmod/Aggarwal02,0
952,journals/vldb/FangGM96,0
953,journals/vldb/FangGM96,1
955,conf/sigmod/Moore95,0
957,conf/vldb/AbiteboulABBNM03,0
958,conf/vldb/AbiteboulABBNM03,1
959,conf/vldb/AbiteboulABBNM03,2
960,conf/vldb/AbiteboulABBNM03,3
961,conf/vldb/AbiteboulABBNM03,4
962,conf/vldb/AbiteboulABBNM03,5
964,journals/tods/PolyzoisG94,0
965,journals/tods/PolyzoisG94,1
967,conf/sigmod/Miller98,0
969,conf/vldb/KemperKW99,0
970,conf/vldb/KemperKW99,1
971,conf/vldb/KemperKW99,2
973,conf/sigmod/PossSKL02,0
974,conf/sigmod/PossSKL02,1
975,conf/sigmod/PossSKL02,2
976,conf/sigmod/PossSKL02,3
978,conf/vldb/VenkataramanZ98,0
979,conf/vldb/VenkataramanZ98,1
981,conf/vldb/FlodinR95,0
982,conf/vldb/FlodinR95,1
984,journals/sigmod/Fagin02,0
986,conf/vldb/NicklasGS03,0
987,conf/vldb/NicklasGS03,1
988,conf/vldb/NicklasGS03,2
990,conf/vldb/EsterKSWX98,0
991,conf/vldb/EsterKSWX98,1
992,conf/vldb/EsterKSWX98,2
993,conf/vldb/EsterKSWX98,3
994,conf/vldb/EsterKSWX98,4
996,conf/sigmod/FaginKS03,0
997,conf/sigmod/FaginKS03,1
998,conf/sigmod/FaginKS03,2
1000,journals/vldb/BerchtoldKK97,0
1001,journals/vldb/BerchtoldKK97,1
1002,journals/vldb/BerchtoldKK97,2
1004,journals/vldb/MedjahedBE03,0
1005,journals/vldb/MedjahedBE03,1
1006,journals/vldb/MedjahedBE03,2
1008,conf/sigmod/DeshpandeNGS03a,0
1009,conf/sigmod/DeshpandeNGS03a,1
1010,conf/sigmod/DeshpandeNGS03a,2
1011,conf/sigmod/DeshpandeNGS03a,3
1013,conf/sigmod/HoAMS97,0
1014,conf/sigmod/HoAMS97,1
1015,conf/sigmod/HoAMS97,2
1016,conf/sigmod/HoAMS97,3
1018,conf/sigmod/ReissK03,0
1019,conf/sigmod/ReissK03,1
1021,conf/vldb/RamanRH99,0
1022,conf/vldb/RamanRH99,1
1023,conf/vldb/RamanRH99,2
1025,journals/vldb/TanGO00,0
1026,journals/vldb/TanGO00,1
1027,journals/vldb/TanGO00,2
1029,journals/tods/Jagadish95,0
1031,journals/sigmod/OukselS99,0
1032,journals/sigmod/OukselS99,1
1034,conf/sigmod/FegarasSRM00,0
1035,conf/sigmod/FegarasSRM00,1
1036,conf/sigmod/FegarasSRM00,2
1037,conf/sigmod/FegarasSRM00,3
1039,conf/sigmod/Blakeley96,0
1041,conf/sigmod/MamoulisP99,0
1042,conf/sigmod/MamoulisP99,1
1044,journals/sigmod/SofferMC02,0
1045,journals/sigmod/SofferMC02,1
1046,journals/sigmod/SofferMC02,2
1048,conf/sigmod/LoR96,0
1049,conf/sigmod/LoR96,1
1051,journals/vldb/LinJF94,0
1052,journals/vldb/LinJF94,1
1053,journals/vldb/LinJF94,2
1055,conf/vldb/SripadaW94,0
1056,conf/vldb/SripadaW94,1
1058,journals/sigmod/SalgadoE03,0
1059,journals/sigmod/SalgadoE03,1
1061,journals/sigmod/Snodgrass01a,0
1063,journals/sigmod/Stonebraker02,0
1065,conf/sigmod/Rosenthal01,0
1067,conf/sigmod/LahiriJJC98,0
1068,conf/sigmod/LahiriJJC98,1
1069,conf/sigmod/LahiriJJC98,2
1070,conf/sigmod/LahiriJJC98,3
1072,conf/vldb/ChangG00,0
1073,conf/vldb/ChangG00,1
1075,conf/vldb/Blecken00,0
1077,conf/sigmod/HeC03,0
1078,conf/sigmod/HeC03,1
1080,journals/vldb/HuangDT99,0
1081,journals/vldb/HuangDT99,1
1082,journals/vldb/HuangDT99,2
1084,journals/tods/KossmannFDA00,0
1085,journals/tods/KossmannFDA00,1
1086,journals/tods/KossmannFDA00,2
1088,journals/sigmod/Franklin97b,0
1090,journals/sigmod/Mendelzon98,0
1092,journals/sigmod/BabuW01,0
1093,journals/sigmod/BabuW01,1
1095,journals/sigmod/Fong97,0
1097,conf/sigmod/HouZ95,0
1098,conf/sigmod/HouZ95,1
1100,journals/sigmod/GeppertD94,0
1101,journals/sigmod/GeppertD94,1
1103,conf/sigmod/HanPDW01,0
1104,conf/sigmod/HanPDW01,1
1105,conf/sigmod/HanPDW01,2
1106,conf/sigmod/HanPDW01,3
1108,conf/vldb/CooperSFHS01,0
1109,conf/vldb/CooperSFHS01,1
1110,conf/vldb/CooperSFHS01,2
1111,conf/vldb/CooperSFHS01,3
1112,conf/vldb/CooperSFHS01,4
1114,conf/sigmod/ProcopiucJAM02,0
1115,conf/sigmod/ProcopiucJAM02,1
1116,conf/sigmod/ProcopiucJAM02,2
1117,conf/sigmod/ProcopiucJAM02,3
1119,journals/sigmod/CaleroPR03,0
1120,journals/sigmod/CaleroPR03,1
1121,journals/sigmod/CaleroPR03,2
1123,conf/vldb/NieKH03,0
1124,conf/vldb/NieKH03,1
1125,conf/vldb/NieKH03,2
1127,conf/sigmod/Bussler02,0
1129,conf/vldb/PardonA00,0
1130,conf/vldb/PardonA00,1
1132,journals/sigmod/GunopulosK01,0
1133,journals/sigmod/GunopulosK01,1
1135,conf/vldb/ChristodoulakisTZ97,0
1136,conf/vldb/ChristodoulakisTZ97,1
1137,conf/vldb/ChristodoulakisTZ97,2
1139,journals/tods/JajodiaSSS01,0
1140,journals/tods/JajodiaSSS01,1
1141,journals/tods/JajodiaSSS01,2
1142,journals/tods/JajodiaSSS01,3
1144,conf/sigmod/MohanN94,0
1145,conf/sigmod/MohanN94,1
1147,conf/sigmod/RaoBG96,0
1148,conf/sigmod/RaoBG96,1
1149,conf/sigmod/RaoBG96,2
1151,conf/vldb/BaumannDFRW99,0
1152,conf/vldb/BaumannDFRW99,1
1153,conf/vldb/BaumannDFRW99,2
1154,conf/vldb/BaumannDFRW99,3
1155,conf/vldb/BaumannDFRW99,4
1157,journals/sigmod/Bhashyam96,0
1159,journals/sigmod/RossCGLLM01,0
1160,journals/sigmod/RossCGLLM01,1
1161,journals/sigmod/RossCGLLM01,2
1162,journals/sigmod/RossCGLLM01,3
1163,journals/sigmod/RossCGLLM01,4
1164,journals/sigmod/RossCGLLM01,5
1166,conf/vldb/FangSGMU98,0
1167,conf/vldb/FangSGMU98,1
1168,conf/vldb/FangSGMU98,2
1169,conf/vldb/FangSGMU98,3
1170,conf/vldb/FangSGMU98,4
1172,conf/sigmod/Team95a,0
1174,conf/vldb/Vaskevitch95,0
1176,conf/sigmod/BorkarDS01,0
1177,conf/sigmod/BorkarDS01,1
1178,conf/sigmod/BorkarDS01,2
1180,conf/vldb/CareyKSSS00,0
1181,conf/vldb/CareyKSSS00,1
1182,conf/vldb/CareyKSSS00,2
1183,conf/vldb/CareyKSSS00,3
1184,conf/vldb/CareyKSSS00,4
1186,conf/sigmod/RinfretOO01,0
1187,conf/sigmod/RinfretOO01,1
1188,conf/sigmod/RinfretOO01,2
1190,journals/sigmod/Hammer01,0
1192,journals/sigmod/Yang94,0
1194,conf/sigmod/CareyDNAGS97,0
1195,conf/sigmod/CareyDNAGS97,1
1196,conf/sigmod/CareyDNAGS97,2
1197,conf/sigmod/CareyDNAGS97,3
1198,conf/sigmod/CareyDNAGS97,4
1199,conf/sigmod/CareyDNAGS97,5
1200,conf/sigmod/CareyDNAGS97,6
1202,journals/vldb/CandanLS00,0
1203,journals/vldb/CandanLS00,1
1204,journals/vldb/CandanLS00,2
1206,conf/vldb/GalhardasFSSS01,0
1207,conf/vldb/GalhardasFSSS01,1
1208,conf/vldb/GalhardasFSSS01,2
1209,conf/vldb/GalhardasFSSS01,3
1210,conf/vldb/GalhardasFSSS01,4
1212,conf/vldb/AdityaBCHNS02,0
1213,conf/vldb/AdityaBCHNS02,1
1214,conf/vldb/AdityaBCHNS02,2
1215,conf/vldb/AdityaBCHNS02,3
1216,conf/vldb/AdityaBCHNS02,4
1217,conf/vldb/AdityaBCHNS02,5
1218,conf/vldb/AdityaBCHNS02,6
1220,journals/vldb/RoySSSA98,0
1221,journals/vldb/RoySSSA98,1
1222,journals/vldb/RoySSSA98,2
1223,journals/vldb/RoySSSA98,3
1224,journals/vldb/RoySSSA98,4
1226,conf/sigmod/MinPC03,0
1227,conf/sigmod/MinPC03,1
1228,conf/sigmod/MinPC03,2
1230,conf/vldb/JermaineDO99,0
1231,conf/vldb/JermaineDO99,1
1232,conf/vldb/JermaineDO99,2
1234,conf/vldb/HasanM95,0
1235,conf/vldb/HasanM95,1
1237,conf/vldb/Faloutsos02,0
1239,conf/vldb/BawaBA03,0
1240,conf/vldb/BawaBA03,1
1241,conf/vldb/BawaBA03,2
1243,conf/sigmod/RundensteinerCLCZNJLW99,0
1244,conf/sigmod/RundensteinerCLCZNJLW99,1
1245,conf/sigmod/RundensteinerCLCZNJLW99,2
1246,conf/sigmod/RundensteinerCLCZNJLW99,3
1247,conf/sigmod/RundensteinerCLCZNJLW99,4
1248,conf/sigmod/RundensteinerCLCZNJLW99,5
1249,conf/sigmod/RundensteinerCLCZNJLW99,6
1250,conf/sigmod/RundensteinerCLCZNJLW99,7
1251,conf/sigmod/RundensteinerCLCZNJLW99,8
1253,journals/tods/LiuHD98,0
1254,journals/tods/LiuHD98,1
1255,journals/tods/LiuHD98,2
1257,conf/vldb/SeshadriLR97,0
1258,conf/vldb/SeshadriLR97,1
1259,conf/vldb/SeshadriLR97,2
1261,conf/sigmod/IpeirotisGS01,0
1262,conf/sigmod/IpeirotisGS01,1
1263,conf/sigmod/IpeirotisGS01,2
1265,conf/vldb/VermeerA96,0
1266,conf/vldb/VermeerA96,1
1268,conf/vldb/CiacciaPZ97,0
1269,conf/vldb/CiacciaPZ97,1
1270,conf/vldb/CiacciaPZ97,2
1272,journals/vldb/MehtaGPN98,0
1273,journals/vldb/MehtaGPN98,1
1274,journals/vldb/MehtaGPN98,2
1275,journals/vldb/MehtaGPN98,3
1277,journals/sigmod/VetterliVS00,0
1278,journals/sigmod/VetterliVS00,1
1279,journals/sigmod/VetterliVS00,2
1281,journals/sigmod/BunemanLSTW94,0
1282,journals/sigmod/BunemanLSTW94,1
1283,journals/sigmod/BunemanLSTW94,2
1284,journals/sigmod/BunemanLSTW94,3
1285,journals/sigmod/BunemanLSTW94,4
1287,conf/sigmod/FaloutsosRM94,0
1288,conf/sigmod/FaloutsosRM94,1
1289,conf/sigmod/FaloutsosRM94,2
1291,conf/sigmod/Al-KhalifaYJ03,0
1292,conf/sigmod/Al-KhalifaYJ03,1
1293,conf/sigmod/Al-KhalifaYJ03,2
1295,conf/vldb/BratsbergH01,0
1296,conf/vldb/BratsbergH01,1
1298,conf/sigmod/VitterW99,0
1299,conf/sigmod/VitterW99,1
1301,conf/vldb/Draluk01,0
1303,conf/sigmod/BhattacharyaMBNHS02,0
1304,conf/sigmod/BhattacharyaMBNHS02,1
1305,conf/sigmod/BhattacharyaMBNHS02,2
1306,conf/sigmod/BhattacharyaMBNHS02,3
1307,conf/sigmod/BhattacharyaMBNHS02,4
1308,conf/sigmod/BhattacharyaMBNHS02,5
1310,journals/sigmod/Snodgrass97,0
1312,conf/vldb/HvasshovdBT00,0
1313,conf/vldb/HvasshovdBT00,1
1314,conf/vldb/HvasshovdBT00,2
1316,conf/vldb/DittrichSTW02,0
1317,conf/vldb/DittrichSTW02,1
1318,conf/vldb/DittrichSTW02,2
1319,conf/vldb/DittrichSTW02,3
1321,conf/sigmod/MumickP94,0
1322,conf/sigmod/MumickP94,1
1324,journals/vldb/MaedcheMS03,0
1325,journals/vldb/MaedcheMS03,1
1326,journals/vldb/MaedcheMS03,2
1328,conf/sigmod/AggarwalY01,0
1329,conf/sigmod/AggarwalY01,1
1331,journals/vldb/AnGSVKI02,0
1332,journals/vldb/AnGSVKI02,1
1333,journals/vldb/AnGSVKI02,2
1334,journals/vldb/AnGSVKI02,3
1335,journals/vldb/AnGSVKI02,4
1336,journals/vldb/AnGSVKI02,5
1338,journals/tods/ChenHM95,0
1339,journals/tods/ChenHM95,1
1340,journals/tods/ChenHM95,2
1342,conf/vldb/ArionBCDMP03,0
1343,conf/vldb/ArionBCDMP03,1
1344,conf/vldb/ArionBCDMP03,2
1345,conf/vldb/ArionBCDMP03,3
1346,conf/vldb/ArionBCDMP03,4
1347,conf/vldb/ArionBCDMP03,5
1349,conf/vldb/ZhangL97,0
1350,conf/vldb/ZhangL97,1
1352,conf/sigmod/Whelan98,0
1354,conf/vldb/IyerW94,0
1355,conf/vldb/IyerW94,1
1357,journals/tods/DyresonS98,0
1358,journals/tods/DyresonS98,1
1360,conf/vldb/Shmueli01,0
1362,conf/vldb/CareyK98,0
1363,conf/vldb/CareyK98,1
1365,conf/sigmod/Dietterich94,0
1367,conf/sigmod/KimCK01,0
1368,conf/sigmod/KimCK01,1
1369,conf/sigmod/KimCK01,2
1371,journals/sigmod/MukhopadhyayGS03,0
1372,journals/sigmod/MukhopadhyayGS03,1
1373,journals/sigmod/MukhopadhyayGS03,2
1375,conf/vldb/SeshadriLR96,0
1376,conf/vldb/SeshadriLR96,1
1377,conf/vldb/SeshadriLR96,2
1379,conf/sigmod/FernandezS96,0
1380,conf/sigmod/FernandezS96,1
1382,journals/sigmod/ErdurD02,0
1383,journals/sigmod/ErdurD02,1
1385,journals/sigmod/RossHKRRSS01,0
1386,journals/sigmod/RossHKRRSS01,1
1387,journals/sigmod/RossHKRRSS01,2
1388,journals/sigmod/RossHKRRSS01,3
1389,journals/sigmod/RossHKRRSS01,4
1390,journals/sigmod/RossHKRRSS01,5
1391,journals/sigmod/RossHKRRSS01,6
1393,conf/vldb/FlescaFM03,0
1394,conf/vldb/FlescaFM03,1
1395,conf/vldb/FlescaFM03,2
1397,conf/vldb/BaulierBGJGKKMMNNRSS98,0
1398,conf/vldb/BaulierBGJGKKMMNNRSS98,1
1399,conf/vldb/BaulierBGJGKKMMNNRSS98,2
1400,conf/vldb/BaulierBGJGKKMMNNRSS98,3
1401,conf/vldb/BaulierBGJGKKMMNNRSS98,4
1402,conf/vldb/BaulierBGJGKKMMNNRSS98,5
1403,conf/vldb/BaulierBGJGKKMMNNRSS98,6
1404,conf/vldb/BaulierBGJGKKMMNNRSS98,7
1405,conf/vldb/BaulierBGJGKKMMNNRSS98,8
1406,conf/vldb/BaulierBGJGKKMMNNRSS98,9
1407,conf/vldb/BaulierBGJGKKMMNNRSS98,10
1408,conf/vldb/BaulierBGJGKKMMNNRSS98,11
1409,conf/vldb/BaulierBGJGKKMMNNRSS98,12
1410,conf/vldb/BaulierBGJGKKMMNNRSS98,13
1412,conf/sigmod/WhiteCF98,0
1413,conf/sigmod/WhiteCF98,1
1414,conf/sigmod/WhiteCF98,2
1416,journals/vldb/AmielBDS96,0
1417,journals/vldb/AmielBDS96,1
1418,journals/vldb/AmielBDS96,2
1419,journals/vldb/AmielBDS96,3
1421,journals/vldb/ManegoldBK00,0
1422,journals/vldb/ManegoldBK00,1
1423,journals/vldb/ManegoldBK00,2
1425,conf/vldb/MohaniaS94,0
1426,conf/vldb/MohaniaS94,1
1428,conf/sigmod/ColeG94,0
1429,conf/sigmod/ColeG94,1
1431,conf/vldb/HuntAI01,0
1432,conf/vldb/HuntAI01,1
1433,conf/vldb/HuntAI01,2
1435,conf/sigmod/BerchtoldBBKK97,0
1436,conf/sigmod/BerchtoldBBKK97,1
1437,conf/sigmod/BerchtoldBBKK97,2
1438,conf/sigmod/BerchtoldBBKK97,3
1439,conf/sigmod/BerchtoldBBKK97,4
1441,journals/vldb/HarrisR96,0
1442,journals/vldb/HarrisR96,1
1444,conf/sigmod/ZhouR02,0
1445,conf/sigmod/ZhouR02,1
1447,journals/sigmod/BarbaraS97,0
1448,journals/sigmod/BarbaraS97,1
1450,journals/sigmod/GruenwaldBDGSSV99,0
1451,journals/sigmod/GruenwaldBDGSSV99,1
1452,journals/sigmod/GruenwaldBDGSSV99,2
1453,journals/sigmod/GruenwaldBDGSSV99,3
1454,journals/sigmod/GruenwaldBDGSSV99,4
1455,journals/sigmod/GruenwaldBDGSSV99,5
1456,journals/sigmod/GruenwaldBDGSSV99,6
1458,conf/vldb/SubietaKL95,0
1459,conf/vldb/SubietaKL95,1
1460,conf/vldb/SubietaKL95,2
1462,journals/sigmod/Baeza-YatesN96,0
1463,journals/sigmod/Baeza-YatesN96,1
1465,conf/sigmod/Hellerstein94,0
1467,journals/vldb/ChenHY97,0
1468,journals/vldb/ChenHY97,1
1469,journals/vldb/ChenHY97,2
1471,conf/sigmod/RundensteinerKRCJM96,0
1472,conf/sigmod/RundensteinerKRCJM96,1
1473,conf/sigmod/RundensteinerKRCJM96,2
1474,conf/sigmod/RundensteinerKRCJM96,3
1475,conf/sigmod/RundensteinerKRCJM96,4
1476,conf/sigmod/RundensteinerKRCJM96,5
1478,journals/vldb/FungKL03,0
1479,journals/vldb/FungKL03,1
1480,journals/vldb/FungKL03,2
1482,conf/sigmod/JagadishLMSV99,0
1483,conf/sigmod/JagadishLMSV99,1
1484,conf/sigmod/JagadishLMSV99,2
1485,conf/sigmod/JagadishLMSV99,3
1486,conf/sigmod/JagadishLMSV99,4
1488,conf/vldb/ArunJ98,0
1489,conf/vldb/ArunJ98,1
1491,conf/sigmod/CatarciS01,0
1492,conf/sigmod/CatarciS01,1
1494,conf/sigmod/Aggarwal03,0
1496,conf/vldb/WangC03,0
1497,conf/vldb/WangC03,1
1499,conf/sigmod/ZaianeHLCC98,0
1500,conf/sigmod/ZaianeHLCC98,1
1501,conf/sigmod/ZaianeHLCC98,2
1502,conf/sigmod/ZaianeHLCC98,3
1503,conf/sigmod/ZaianeHLCC98,4
1505,conf/sigmod/Wu99,0
1507,journals/sigmod/Aberer02,0
1509,journals/sigmod/RossFS02,0
1510,journals/sigmod/RossFS02,1
1511,journals/sigmod/RossFS02,2
1513,conf/vldb/KonopnickiS95,0
1514,conf/vldb/KonopnickiS95,1
1516,journals/sigmod/WinslettMY03,0
1517,journals/sigmod/WinslettMY03,1
1518,journals/sigmod/WinslettMY03,2
1520,conf/sigmod/DraperHW01,0
1521,conf/sigmod/DraperHW01,1
1522,conf/sigmod/DraperHW01,2
1524,conf/vldb/BouganimFV96,0
1525,conf/vldb/BouganimFV96,1
1526,conf/vldb/BouganimFV96,2
1528,journals/sigmod/Roussopoulos98,0
1530,conf/sigmod/JagatheesanR03,0
1531,conf/sigmod/JagatheesanR03,1
1533,journals/sigmod/SouzaS99,0
1534,journals/sigmod/SouzaS99,1
1536,conf/vldb/Novaretti01,0
1538,conf/vldb/HelalL00,0
1539,conf/vldb/HelalL00,1
1541,conf/vldb/Amer-YahiaCD98,0
1542,conf/vldb/Amer-YahiaCD98,1
1543,conf/vldb/Amer-YahiaCD98,2
1545,conf/vldb/ZengBNN01,0
1546,conf/vldb/ZengBNN01,1
1547,conf/vldb/ZengBNN01,2
1548,conf/vldb/ZengBNN01,3
1550,journals/sigmod/Kemper02,0
1552,journals/vldb/RahmB01,0
1553,journals/vldb/RahmB01,1
1555,conf/sigmod/ZuzartePMCLW03,0
1556,conf/sigmod/ZuzartePMCLW03,1
1557,conf/sigmod/ZuzartePMCLW03,2
1558,conf/sigmod/ZuzartePMCLW03,3
1559,conf/sigmod/ZuzartePMCLW03,4
1560,conf/sigmod/ZuzartePMCLW03,5
1562,conf/vldb/Objectivity98,0
1564,journals/sigmod/RafanelliBT96,0
1565,journals/sigmod/RafanelliBT96,1
1566,journals/sigmod/RafanelliBT96,2
1568,conf/sigmod/SagonasSW94a,0
1569,conf/sigmod/SagonasSW94a,1
1570,conf/sigmod/SagonasSW94a,2
1572,journals/sigmod/Stirling03,0
1574,conf/sigmod/TheobaldW02,0
1575,conf/sigmod/TheobaldW02,1
1577,journals/sigmod/DiazJPa94,0
1578,journals/sigmod/DiazJPa94,1
1579,journals/sigmod/DiazJPa94,2
1580,journals/sigmod/DiazJPa94,3
1582,journals/sigmod/MusickM98,0
1583,journals/sigmod/MusickM98,1
1585,conf/vldb/LeeL99,0
1586,conf/vldb/LeeL99,1
1588,conf/vldb/ChangG97,0
1589,conf/vldb/ChangG97,1
1591,conf/sigmod/BohrerBBCFHKKMNRRSUUW97,0
1592,conf/sigmod/BohrerBBCFHKKMNRRSUUW97,1
1593,conf/sigmod/BohrerBBCFHKKMNRRSUUW97,2
1594,conf/sigmod/BohrerBBCFHKKMNRRSUUW97,3
1595,conf/sigmod/BohrerBBCFHKKMNRRSUUW97,4
1596,conf/sigmod/BohrerBBCFHKKMNRRSUUW97,5
1597,conf/sigmod/BohrerBBCFHKKMNRRSUUW97,6
1598,conf/sigmod/BohrerBBCFHKKMNRRSUUW97,7
1599,conf/sigmod/BohrerBBCFHKKMNRRSUUW97,8
1600,conf/sigmod/BohrerBBCFHKKMNRRSUUW97,9
1601,conf/sigmod/BohrerBBCFHKKMNRRSUUW97,10
1602,conf/sigmod/BohrerBBCFHKKMNRRSUUW97,11
1603,conf/sigmod/BohrerBBCFHKKMNRRSUUW97,12
1604,conf/sigmod/BohrerBBCFHKKMNRRSUUW97,13
1605,conf/sigmod/BohrerBBCFHKKMNRRSUUW97,14
1606,conf/sigmod/BohrerBBCFHKKMNRRSUUW97,15
1608,conf/sigmod/Team95b,0
1610,conf/vldb/IoannidisLGP96,0
1611,conf/vldb/IoannidisLGP96,1
1612,conf/vldb/IoannidisLGP96,2
1613,conf/vldb/IoannidisLGP96,3
1615,journals/sigmod/PitouraB95,0
1616,journals/sigmod/PitouraB95,1
1618,conf/vldb/HaasNSS95,0
1619,conf/vldb/HaasNSS95,1
1620,conf/vldb/HaasNSS95,2
1621,conf/vldb/HaasNSS95,3
1623,journals/sigmod/Franklin98a,0
1625,conf/vldb/CowleyP00,0
1626,conf/vldb/CowleyP00,1
1628,conf/sigmod/BuchmannDZH95,0
1629,conf/sigmod/BuchmannDZH95,1
1630,conf/sigmod/BuchmannDZH95,2
1631,conf/sigmod/BuchmannDZH95,3
1633,conf/vldb/BamfordBKM98,0
1634,conf/vldb/BamfordBKM98,1
1635,conf/vldb/BamfordBKM98,2
1636,conf/vldb/BamfordBKM98,3
1638,conf/vldb/Mohan96,0
1640,journals/sigmod/GalianoM03,0
1641,journals/sigmod/GalianoM03,1
1643,conf/vldb/IpeirotisG02,0
1644,conf/vldb/IpeirotisG02,1
1646,conf/sigmod/LamCKNH01,0
1647,conf/sigmod/LamCKNH01,1
1648,conf/sigmod/LamCKNH01,2
1649,conf/sigmod/LamCKNH01,3
1650,conf/sigmod/LamCKNH01,4
1652,conf/sigmod/BrinMS97,0
1653,conf/sigmod/BrinMS97,1
1654,conf/sigmod/BrinMS97,2
1656,journals/vldb/FerrariAABC02,0
1657,journals/vldb/FerrariAABC02,1
1658,journals/vldb/FerrariAABC02,2
1659,journals/vldb/FerrariAABC02,3
1660,journals/vldb/FerrariAABC02,4
1662,conf/vldb/DavisonG94,0
1663,conf/vldb/DavisonG94,1
1665,journals/sigmod/Chang03,0
1667,conf/sigmod/BertinoCF01,0
1668,conf/sigmod/BertinoCF01,1
1669,conf/sigmod/BertinoCF01,2
1671,conf/vldb/BernsteinHJRW00,0
1672,conf/vldb/BernsteinHJRW00,1
1673,conf/vldb/BernsteinHJRW00,2
1674,conf/vldb/BernsteinHJRW00,3
1675,conf/vldb/BernsteinHJRW00,4
1677,conf/vldb/EvangelidisLS95,0
1678,conf/vldb/EvangelidisLS95,1
1679,conf/vldb/EvangelidisLS95,2
1681,journals/vldb/ChakrabartiDAR98,0
1682,journals/vldb/ChakrabartiDAR98,1
1683,journals/vldb/ChakrabartiDAR98,2
1684,journals/vldb/ChakrabartiDAR98,3
1686,conf/sigmod/KabraD98,0
1687,conf/sigmod/KabraD98,1
1689,journals/sigmod/CruzKLSWY02,0
1690,journals/sigmod/CruzKLSWY02,1
1691,journals/sigmod/CruzKLSWY02,2
1692,journals/sigmod/CruzKLSWY02,3
1693,journals/sigmod/CruzKLSWY02,4
1694,journals/sigmod/CruzKLSWY02,5
1696,conf/sigmod/YangWYH02,0
1697,conf/sigmod/YangWYH02,1
1698,conf/sigmod/YangWYH02,2
1699,conf/sigmod/YangWYH02,3
1701,conf/vldb/JagadishLS99,0
1702,conf/vldb/JagadishLS99,1
1703,conf/vldb/JagadishLS99,2
1705,conf/vldb/BohannonLRSSS97,0
1706,conf/vldb/BohannonLRSSS97,1
1707,conf/vldb/BohannonLRSSS97,2
1708,conf/vldb/BohannonLRSSS97,3
1709,conf/vldb/BohannonLRSSS97,4
1710,conf/vldb/BohannonLRSSS97,5
1712,conf/sigmod/LometW98,0
1713,conf/sigmod/LometW98,1
1715,conf/sigmod/ChaudhuriG96,0
1716,conf/sigmod/ChaudhuriG96,1
1718,journals/sigmod/MaelbranckeO95,0
1719,journals/sigmod/MaelbranckeO95,1
1721,conf/sigmod/BouguettayaBH99,0
1722,conf/sigmod/BouguettayaBH99,1
1723,conf/sigmod/BouguettayaBH99,2
1724,conf/sigmod/BouguettayaBH99,3
1725,conf/sigmod/BouguettayaBH99,4
1726,conf/sigmod/BouguettayaBH99,5
1728,conf/vldb/LingLL00,0
1729,conf/vldb/LingLL00,1
1730,conf/vldb/LingLL00,2
1732,conf/sigmod/ChoSG00,0
1733,conf/sigmod/ChoSG00,1
1734,conf/sigmod/ChoSG00,2
1736,conf/sigmod/ChawatheRGW96,0
1737,conf/sigmod/ChawatheRGW96,1
1738,conf/sigmod/ChawatheRGW96,2
1739,conf/sigmod/ChawatheRGW96,3
1741,conf/sigmod/CruzALRZ97,0
1742,conf/sigmod/CruzALRZ97,1
1743,conf/sigmod/CruzALRZ97,2
1744,conf/sigmod/CruzALRZ97,3
1745,conf/sigmod/CruzALRZ97,4
1747,journals/tods/StolboushkinT98,0
1748,journals/tods/StolboushkinT98,1
1750,journals/sigmod/Huyn01,0
1752,journals/sigmod/Franklin98b,0
1754,journals/sigmod/LacroixB03,0
1755,journals/sigmod/LacroixB03,1
1757,journals/vldb/Baumann94,0
1759,journals/sigmod/Bussche00,0
1761,journals/sigmod/X94b,0
1763,journals/sigmod/Aberer03a,0
1765,journals/sigmod/Naughton00,0
1767,conf/sigmod/2003,0
1769,journals/sigmod/JensenCEGHJ94,0
1770,journals/sigmod/JensenCEGHJ94,1
1771,journals/sigmod/JensenCEGHJ94,2
1772,journals/sigmod/JensenCEGHJ94,3
1773,journals/sigmod/JensenCEGHJ94,4
