pid_d,title_d,venue_d
journals/tods/ChenHM95,An Execution Model for Limited Ambiguity Rules and Its Application to Derived Data Update,1337
conf/vldb/ArionBCDMP03,Xquec: Pushing Queries to Compressed XML Data,1341
conf/vldb/ZhangL97,Dynamic Memory Adjustment for External Mergesort,1348
conf/sigmod/Whelan98,FileNet Integrated Document Management Database Usage and Issues,1351
conf/vldb/IyerW94,Data Compression Support in Databases,1353
journals/tods/DyresonS98,Supporting Valid-Time Indeterminacy,1356
conf/vldb/Shmueli01,Architectures for Internal Web Services Deployment,1359
conf/vldb/CareyK98,Reducing the Braking Distance of an SQL Query Engine,1361
conf/sigmod/Dietterich94,DEC Data Distributor: for Data Replication and Data Warehousing,1364
conf/sigmod/KimCK01,Optimizing Multidimensional Index Trees for Main Memory Access,1366
journals/sigmod/MukhopadhyayGS03,An approach to confidence based page ranking for user oriented Web search,1370
conf/vldb/SeshadriLR96,The Design and Implementation of a Sequence Database System,1374
conf/sigmod/FernandezS96,The Ins and Outs (and Everthing in Between) of Data Warehousing,1378
journals/sigmod/ErdurD02,A Multi-Agent System Infrastructure for Software Component Market-Place: An Ontological Perspective,1381
journals/sigmod/RossHKRRSS01,Reminiscences on Influential Papers,1384
conf/vldb/FlescaFM03,On the minimization of Xpath queries,1392
conf/vldb/BaulierBGJGKKMMNNRSS98,DataBlitz: A High Performance Main-Memory Storage Manager,1396
conf/sigmod/WhiteCF98,Enterprise Java Platform Data Access,1411
journals/vldb/AmielBDS96,Type-safe Relaxing of Schema Consistency Rules for Flexible Modeling in OODBMS,1415
journals/vldb/ManegoldBK00,Optimizing database architecture for the new bottleneck: memory access,1420
conf/vldb/MohaniaS94,Some Issues in Design of Distributed Deductive Databases,1424
conf/sigmod/ColeG94,Optimization of Dynamic Query Evaluation Plans,1427
conf/vldb/HuntAI01,A Database Index to Large Biological Sequences,1430
conf/sigmod/BerchtoldBBKK97,Fast Parallel Similarity Search in Multimedia Databases,1434
journals/vldb/HarrisR96,Join Algorithm Costs Revisited,1440
conf/sigmod/ZhouR02,Implementing database operations using SIMD instructions,1443
journals/sigmod/BarbaraS97,Quasi-Cubes: Exploiting Approximations in Multidimensional Databases,1446
journals/sigmod/GruenwaldBDGSSV99,Database Research at the University of Oklahoma,1449
conf/vldb/SubietaKL95,Procedures in Object-Oriented Query Languages,1457
journals/sigmod/Baeza-YatesN96,Integrating Contents and Structure in Text Retrieval,1461
conf/sigmod/Hellerstein94,Practical Predicate Placement,1464
journals/vldb/ChenHY97,On Applying Hash Filters to Improving the Execution of Multi-Join Queries,1466
conf/sigmod/RundensteinerKRCJM96,The MultiView Project: Object-Oriented View Technology and Applications,1470
journals/vldb/FungKL03,Cost-driven vertical class partitioning for methods in object oriented databases,1477
conf/sigmod/JagadishLMSV99,Querying Network Directories,1481
conf/vldb/ArunJ98,KODA - The Architecture And Interface of a Data Model Independent Kernel,1487
conf/sigmod/CatarciS01,The Prototype of the DARE System,1490
conf/sigmod/Aggarwal03,A Framework for Change Diagnosis of Data Streams,1493
conf/vldb/WangC03,Avoiding Ordering and Grouping In Query Processing,1495
conf/sigmod/ZaianeHLCC98,MultiMediaMiner: A System Prototype for Multimedia Data Mining,1498
conf/sigmod/Wu99,Query Optimization for Selections Using Bitmaps,1504
journals/sigmod/Aberer02,Book Review Column,1506
journals/sigmod/RossFS02,Reminiscences on Influential Papers,1508
conf/vldb/KonopnickiS95,W3QS: A Query System for the World-Wide Web,1512
journals/sigmod/WinslettMY03,Two-Body Job Searches,1515
conf/sigmod/DraperHW01,The Nimble Integration Engine,1519
conf/vldb/BouganimFV96,Dynamic Load Balancing in Hierarchical Parallel Database Systems,1523
journals/sigmod/Roussopoulos98,Materialized Views and Data Warehouses,1527
conf/sigmod/JagatheesanR03,Data Grid Management Systems,1529
journals/sigmod/SouzaS99,Efficient Materialization and Use of Views in Data Warehouses,1532
conf/vldb/Novaretti01,French government activity in the conservation of data and electronic documents,1535
conf/vldb/HelalL00,Rainbow: Distributed Database System for Classroom Education and Experimental Research,1537
conf/vldb/Amer-YahiaCD98,Bulk-Loading Techniques for Object Databases and an Application to Relational Data,1540
conf/vldb/ZengBNN01,AgFlow: Agent-based Cross-Enterprise Workflow Management System,1544
journals/sigmod/Kemper02,Databases and Transaction Processing: An Application-Oriented Approach - Book Review,1549
journals/vldb/RahmB01,A survey of approaches to automatic schema matching,1551
conf/sigmod/ZuzartePMCLW03,WinMagic : Subquery Elimination Using Window Aggregation,1554
conf/vldb/Objectivity98,Objectivity Industrial Exhibit,1561
journals/sigmod/RafanelliBT96,The Aggregate Data Problem: A System for their Definition and Management,1563
conf/sigmod/SagonasSW94a,XSB as a Deductive Database,1567
journals/sigmod/Stirling03,Information rules,1571
conf/sigmod/TheobaldW02,The XXL search engine: ranked retrieval of XML data using indexes and ontologies,1573
journals/sigmod/DiazJPa94,Supporting Dynamic Displays Using Active Rules,1576
journals/sigmod/MusickM98,Report on the Second IEEE Metadata Conference (Metadata '97),1581
conf/vldb/LeeL99,Unrolling Cycles to Decide Trigger Termination,1584
conf/vldb/ChangG97,Effective Memory Use in a Media Server,1587
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,InfoSleuth: Semantic Integration of Information in Open and Dynamic Environments (Experience Paper),1590
conf/sigmod/Team95b,SHORE: Combining the Best Features of OODBMS and File Systems,1607
conf/vldb/IoannidisLGP96,ZOO : A Desktop Experiment Management Environment,1609
journals/sigmod/PitouraB95,A Framework for Providing Consistent and Recoverable Agent-Based Access to Heterogeneous in Mobile Databases,1614
conf/vldb/HaasNSS95,Sampling-Based Estimation of the Number of Distinct Values of an Attribute,1617
journals/sigmod/Franklin98a,Editor's Notes,1622
conf/vldb/CowleyP00,Temporal Integrity Constraints with Indeterminacy,1624
conf/sigmod/BuchmannDZH95,The REACH Active OODBMS,1627
conf/vldb/BamfordBKM98,Architecture of Oracle Parallel Server,1632
conf/vldb/Mohan96,DWMS: Data Warehouse Management System,1637
journals/sigmod/GalianoM03,"Review of Data on the Web: from relational to semistructured data and XML by Serge Abiteboul, Peter Buneman, and Dan Suciu. Morgan Kaufmann 1999",1639
conf/vldb/IpeirotisG02,Distributed Search over the Hidden Web: Hierarchical Database Sampling and Selection,1642
conf/sigmod/LamCKNH01,RETINA: A REal-time TraffIc NAvigation System,1645
conf/sigmod/BrinMS97,Beyond Market Baskets: Generalizing Association Rules to Correlations,1651
journals/vldb/FerrariAABC02,An authorization system for digital libraries,1655
conf/vldb/DavisonG94,Memory-Contention Responsive Hash Joins,1661
journals/sigmod/Chang03,A Graphical Query Language for Mobile Information Systems,1664
conf/sigmod/BertinoCF01,Securing XML Documents: the Author-X Project Demonstration,1666
conf/vldb/BernsteinHJRW00,Panel: Is Generic Metadata Management Feasible?,1670
conf/vldb/EvangelidisLS95,"The hBP-tree: A Modified hB-tree Supporting Concurrency, Recovery and Node Consolidation",1676
journals/vldb/ChakrabartiDAR98,"Scalable Feature Selection, Classification and Signature Generation for Organizing Large Text Databases into Hierarchical Topic Taxonomies",1680
conf/sigmod/KabraD98,Efficient Mid-Query Re-Optimization of Sub-Optimal Query Execution Plans,1685
journals/sigmod/CruzKLSWY02,Research Activities in Database Management and Information Retrieval at the University of Illinois at Chicago,1688
conf/sigmod/YangWYH02,Mining long sequential patterns in a noisy environment,1695
conf/vldb/JagadishLS99,What can Hierarchies do for Data Warehouses?,1700
conf/vldb/BohannonLRSSS97,Logical and Physical Versioning in Main Memory Databases,1704
conf/sigmod/LometW98,Efficient and Transparent Application Recovery in Client-Server Information Systems,1711
conf/sigmod/ChaudhuriG96,Optimizing Queries over Multimedia Repositories,1714
journals/sigmod/MaelbranckeO95,Optimizing Jan Jannink's Implementation of B+-tree Deletion,1717
conf/sigmod/BouguettayaBH99,"World Wide Database - Integrating the Web, CORBA, and Databases",1720
conf/vldb/LingLL00,Hierarchical Compact Cube for Range-Max Queries,1727
conf/sigmod/ChoSG00,Finding Replicated Web Collections,1731
conf/sigmod/ChawatheRGW96,Change Detection in Hierarchically Structured Information,1735
conf/sigmod/CruzALRZ97,Delaunay: A Database Visualization System,1740
journals/tods/StolboushkinT98,Safe Stratified Datalog with Integer Order Does Not Have Syntax,1746
journals/sigmod/Huyn01,Data Analysis and Mining in the Life Sciences,1749
journals/sigmod/Franklin98b,Editor's Notes,1751
journals/sigmod/LacroixB03,Report on the First International Workshop an Efficient Web-based Information Systems,1753
journals/vldb/Baumann94,Management of Multidimensional Discrete Data,1756
journals/sigmod/Bussche00,Constraint databases: A tutorial introduction,1758
journals/sigmod/X94b,Calls for Papers / Announcements,1760
journals/sigmod/Aberer03a,"Report on the First International Conference on Ontologies, Databases and Applications of Semantics",1762
journals/sigmod/Naughton00,SIGMOD'2000 Program Chair's Message,1764
conf/sigmod/2003,"Proceedings of the 2003 ACM SIGMOD International Conference on Management of Data, San Diego, California, USA, June 9-12, 2003",1766
journals/sigmod/JensenCEGHJ94,A Consensus Glossary of Temporal Database Concepts,1768
conf/vldb/HuangJR97,Spatial Joins Using R-trees: Breadth-First Traversal with Global Optimizations,1775
conf/sigmod/Toyama98,SuperSQL: An Extended SQL for Database Publishing and Presentation,1779
journals/vldb/VerykiosME03,A Bayesian decision model for cost optimal record matching,1781
conf/vldb/GoyalHSS95,Index Concurrency Control in Firm Real-Time Database Systems,1785
journals/tods/BohlenJS00,Temporal statement modifiers,1790
journals/sigmod/Hanson99,Statement from the Treasurer,1794
conf/sigmod/GoldsteinL01,"Optimizing Queries Using Materialized Views: A practical, scalable solution",1796
conf/sigmod/BaruGLMPVC99,XML-Based Information Mediation with MIX,1799
conf/vldb/Keogh02,Exact Indexing of Dynamic Time Warping,1807
conf/vldb/SchieferKBLF98,IBM's DB2 Universal Database demonstrations at VLDB'98,1809
journals/tods/Bohm00,A cost model for query processing in high dimensional data spaces,1815
journals/vldb/Navarro02,Searching in metric spaces by spatial approximation,1817
conf/sigmod/BabcockBDM03,Chain : Operator Scheduling for Memory Minimization in Data Stream Systems,1819
conf/sigmod/ShklarSKT95,InfoHarness: A System for Search and Retrieval of Heterogeneous Information,1824
conf/vldb/BaulierBKS98,A Database System for Real-Time Event Aggregation in Telecommunication,1829
journals/vldb/Halevy02,Guest Editorial,1834
journals/sigmod/SnodgrassGIMSU98,Reminiscences on Influential Papers,1836
conf/sigmod/JarkeQBLMS99,Improving OLTP Data Quality Using Data Warehouse Mechanisms,1843
conf/vldb/RohmBSS02,FAS - A Freshness-Sensitive Coordination Middleware for a Cluster of OLAP Components,1850
journals/sigmod/BoucelmaCGJLL02,Report on the EDBT'02 Panel on Scientific Data Integration,1855
conf/vldb/OzsoyogluAAOUO02,Sideway Value Algebra for Object-Relational Databases,1862
journals/sigmod/Cruz00,SIGMOD Digital Symposium Collection (DiSC) Editor's Message,1869
conf/sigmod/KriegelBKPS03,Using Sets of Feature Vectors for Similarity Search on Voxelized CAD Objects,1871
journals/vldb/TsatalosSI96,The GMAP: A Versatile Tool for Physical Data Independence,1877
conf/vldb/GhoshPSH02,Plan Selection Based on Query Clustering,1881
journals/sigmod/HanBP01,Wrapping Web Data into XML,1886
journals/vldb/GrefenVA01,Global transaction support for workflow management systems: from formal specification to practical implementation,1890
conf/vldb/Orenstein98,Starting (and Sometimes Ending) a Database Company,1894
conf/sigmod/AnkerstBKS99,OPTICS: Ordering Points To Identify the Clustering Structure,1896
journals/tods/CasatiCPP99,Specification and Implementation of Exceptions in Workflow Management Systems,1901
journals/sigmod/Eisenberg96,New Standard for Stored Procedures in SQL,1906
conf/vldb/FlorescuLSY99,Optimization of Run-time Management of Data Intensive Web-sites,1908
conf/sigmod/AbiteboulBCMM03,Dynamic XML documents with distribution and replication,1913
conf/sigmod/TsueiPK97,Database Buffer Size Investigation for OLTP Workloads (Experience Paper),1919
journals/sigmod/SnodgrassACFLLORRSV99,Reminiscences on Influential Papers,1923
conf/sigmod/MankuRL99,Random Sampling Techniques for Space Efficient Online Computation of Order Statistics of Large Datasets,1935
journals/vldb/Ozsu03,New partnership with ACM and update on the journal,1939
conf/sigmod/BressanGOT00,Integrating Replacement Policies in StorM: An Extensible Approach,1941
conf/sigmod/Ivinskis95,High Availability of Commercial Applications,1946
conf/vldb/RamakrishnanR96,Modeling Design Versions,1948
conf/sigmod/BerchtoldK98,"High-Dimensional Index Structures, Database Support for Next Decade's Applications (Tutorial)",1951
conf/sigmod/ChoALS03,LockX: A System for Efficiently Querying Secure XML,1954
journals/sigmod/Winslett02a,David DeWitt Speaks Out,1959
conf/sigmod/AndersonAF98,Oracle Rdb's Record Caching Model,1961
conf/sigmod/Agarwal96,A Super Scalar Sort Algorithm for RISC Processors,1965
journals/tods/GraefeC95,Fast Algorithms for Universal Quantification in Large Databases,1967
journals/sigmod/Snodgrass99a,Chair's Message,1970
conf/vldb/TsurAADKW01,Are Web Services the Next Revolution in e-Commerce? (Panel),1972
conf/vldb/LuL00,Decision Tables: Scalable Classification Exploring RDBMS Capabilities,1979
conf/sigmod/RaoR98,Reusing Invariants: A New Strategy for Correlated Queries,1982
conf/vldb/CarusoCGLM00,Telcordia's Database Reconciliation and Data Quality Analysis Tool,1985
conf/vldb/ChatziantoniouR97,Groupwise Processing of Relational Queries,1991
journals/vldb/FiebigHKMNSW02,Anatomy of a native XML base management system,1994
conf/sigmod/LiuPBHPT00,AQR-Toolkit: An Adaptive Query Routing Middleware for Distributed Data Intensive Systems,2002
journals/vldb/BraumandlKKKKSS01,ObjectGlobe: Ubiquitous query processing on the Internet,2009
journals/sigmod/PaepckeGRC00,Beyond Document Similarity: Understanding Value-Based Search and Browsing Technologies,2017
conf/sigmod/WodtkeWWDM97,The MENTOR Workbench for Enterprise-wide Workflow Management,2022
conf/sigmod/GravanoGT94,The Effectiveness of GlOSS for the Text Database Discovery Problem,2028
conf/vldb/Shaw98,Technology and the Future of Commerce and Finance (Abstract),2032
conf/vldb/FlorescuKLP97,Using Probabilistic Information in Data Integration,2034
conf/sigmod/ChaudhuriGN02,Compressing SQL workloads,2038
conf/vldb/KraftSRM03,Coarse-Grained Optimization: Techniques for Rewriting SQL Statement Sequences,2042
journals/vldb/KraissW98,Integrated Document Caching and Prefetching in Storage Hierarchies Based on Markov-Chain Predictions,2047
