aid_a,name_a
5867,Ashoka Savasere
5868,Edward Omiecinski
5869,Shamkant B. Navathe
5871,Manish Mehta
5872,David J. DeWitt
5874,Laurent Amsaleg
5875,Michael J. Franklin
5876,Olivier Gruber
5878,Andreas Meier
5880,Andr&#233; Eickler
5881,Carsten Andreas Gerlhof
5882,Donald Kossmann
5884,Paul Ammann
5885,Sushil Jajodia
5886,Indrakshi Ray
5888,Michael Steinbrunn
5889,Klaus Peithner
5890,Guido Moerkotte
5891,Alfons Kemper
5893,Alberto Belussi
5894,Christos Faloutsos
5896,Georges Gardarin
5897,Jean-Robert Gruser
5898,Zhao-Hui Tang
5900,Janet L. Wiener
5901,Jeffrey F. Naughton
5903,Luis Gravano
5904,Hector Garcia-Molina
5906,David B. Lomet
5907,Mark R. Tuttle
5909,Erik G. Hoel
5910,Hanan Samet
5912,Ada Wai-Chee Fu
5913,David Wai-Lok Cheung
5915,Diane L. Davison
5916,Goetz Graefe
5918,Sudarshan S. Chawathe
5919,Ming-Syan Chen
5920,Philip S. Yu
5922,Hennie J. Steenhagen
5923,Peter M. G. Apers
5924,Henk M. Blanken
5925,Rolf A. de By
5927,Yuh-Ming Shyy
5928,H. Stephen Au-Yeung
5929,C. P. Chou
5931,D. Woelk
5932,B. Bohrer
5933,N. Jacobs
5934,K. Ong
5935,C. Tomlinson
5936,C. Unnikrishnan
5938,Jim Gray
5940,Rob Goldring
5942,Kestutis Ivinskis
5944,Peter Buneman
5945,David Maier
5947,William L. Gettys
5949,Greg Hope
5951,CORPORATE The Access Team Microsoft
5953,Kenneth Moore
5955,Surajit Chaudhuri
5956,Umeshwar Dayal
5957,Tak W. Yan
5959,CORPORATE Fox Development Team Microsoft
5961,Serge Abiteboul
5962,Sophie Cluet
5963,Tova Milo
5965,Sergey Brin
5966,James Davis
5967,H&#233;ctor Garc&#237;a-Molina
5969,Steven Berson
5970,Leana Golubchik
5971,Richard R. Muntz
5973,Asit Dan
5974,Dinkar Sitaram
5976,Craig S. Freedman
5977,David J. DeWitt
5979,James J. Lu
5980,Guido Moerkotte
5981,Joachim Schue
5982,V. S. Subrahmanian
5984,Timothy Griffin
5985,Leonid Libkin
5987,Yue Zhuge
5988,H&#233;ctor Garc&#237;a-Molina
5989,Joachim Hammer
5990,Jennifer Widom
5992,Gautam Bhargava
5993,Piyush Goel
5994,Bala Iyer
5996,Weimin Du
5997,Ming-Chien Shan
5998,Umeshwar Dayal
6000,Diane L. Davison
6001,Goetz Graefe
6003,A. Prasad Sistla
6004,Ouri Wolfson
6006,Claudio Bettini
6007,X. Sean Wang
6008,Elisa Bertino
6009,Sushil Jajodia
6011,B. Adelberg
6012,H. Garcia-Molina
6013,B. Kao
6015,Yannis E. Ioannidis
6016,Viswanath Poosala
6018,Wen-Chi Hou
6019,Zhongyang Zhang
6021,Ashish Gupta
6022,Inderpal S. Mumick
6023,Kenneth A. Ross
6025,Swarup Acharya
6026,Rafael Alonso
6027,Michael Franklin
6028,Stanley Zdonik
6030,Seth J. White
6031,David J. DeWitt
6033,Jong Soo Park
6034,Ming-Syan Chen
6035,Philip S. Yu
6037,Joachim Hammer
6038,H&#233;ctor Garc&#237;a-Molina
6039,Kelly Ireland
6040,Yannis Papakonstantinou
6041,Jeffrey Ullman
6042,Jennifer Widom
6044,Wen-Syan Li
6045,Chris Clifton
6047,CORPORATE The Paradise Team
6049,CORPORATE The SHORE Team
6051,J. Thomas
6052,S. De&#223;loch
6053,N. Mattos
6055,Stella Gatziu
6056,Andreas Geppert
6057,Klaus R. Dittrich
6059,E. Radeke
6060,R. B&#246;ttger
6061,B. Burkert
6062,Y. Engel
6063,G. Kachel
6064,S. Kolmschlag
6065,D. Nolte
6067,Daniel A. Keim
6068,Hans-Peter Kriegel
6070,Jonathan Ashley
6071,Myron Flickner
6072,James Hafner
6073,Denis Lee
6074,Wayne Niblack
6075,Dragutin Petkovic
6077,A. P. Buchmann
6078,A. Deutsch
6079,J. Zimmermann
6080,M. Higa
6082,Antonio Massari
6083,Stefano Pavani
6084,Lorenzo Saladini
6085,Panos K. Chrysanthis
6087,Leon Shklar
6088,Amit Sheth
6089,Vipul Kashyap
6090,Satish Thatte
6092,Garth A. Gibson
6094,T. Imielinski
6095,A. Virmani
6097,Stefano Ceri
6098,Piero Fraternali
6099,Stefano Paraboschi
6100,Giuseppe Psaila
6102,C. Collet
6103,T. Coupaye
6105,Jim Melton
6106,Nelson Mendoca Mattos
6108,Donald R. Deutsch
6110,Moira C. Norrie
6112,Amit Sheth
6114,Bob Gerber
6116,Chaitanya Baru
6117,Gilles Fecteau
6119,Christos Faloutsos
6121,Charles Levine
6123,Michael A. Olson
6125,Janet Perna
6127,Charly Kleissner
6129,Robert Atkinson
6131,Case Squire
6133,Herb Edelstein
6135,Clark D. French
6137,Sanju K. Bansal
6139,Arnon Rosenthal
6140,Len Seligman
6141,Catherine McCollum
6142,Barbara Blaustein
6143,Bhavani Thuraisingham
6144,Edward Lafferty
6146,Xiaolei Qian
6148,Tak W. Yan
6149,H&#233;ctor Garc&#237;a-Molina
6151,Naphtali Rishe
6152,Wei Sun
6153,David Barton
6154,Yi Deng
6155,Cyril Orji
6156,Michael Alexopoulos
6157,Leonardo Loureiro
6158,Carlos Ordonez
6159,Mario Sanchez
6160,Artyom Shaposhnikov
6162,I.-Min A. Chen
6163,Richard Hull
6164,Dennis McLeod
6166,Piero Fraternali
6167,Letizia Tanca
6169,Ralph Kimball
6170,Kevin Strehlo
6172,Jeff Richey
6174,Chiang Lee
6175,Chia-Jung Chen
6176,Hongjun Lu
6178,Limsoon Wong
6180,Joseph Fong
6182,Byung S. Lee
6184,Andr&#233; Gamache
6185,Nadjiba Sahraoui
6187,A. Dogac
6188,C. Dengi
6189,E. Kilic
6190,G. Ozhan
6191,F. Ozcan
6192,S. Nural
6193,C. Evrendilek
6194,U. Halici
6195,B. Arpinar
6196,P. Koksal
6197,N. Kesim
6198,S. Mancuhan
6200,Stavros Kokkotos
6201,Efstathios V. Ioannidis
6202,Themis Panayiotopoulos
6203,Constantine D. Spyropoulos
6205,Evaggelia Pitoura
6206,Bharat Bhargava
6208,Dennis Shasha
6209,Francois Llirbat
6210,Eric Simon
6211,Patrick Valduriez
6213,Yannis E. Ioannidis
6214,Raghu Ramakrishnan
6216,Weidong Chen
6218,Goetz Graefe
6219,Richard L. Cole
6221,Dac Khoa Doan
6222,Norman W. Paton
6223,Alistair Kilgour
6225,Patrick O'Neil
6226,Goetz Graefe
6228,R. Maelbrancke
6229,H. Olivi&#233;
6231,Serge Abiteboul
6232,Richard Hull
6234,Matthias Jarke
6236,Bruce Berra
6237,Kingsley Nwosu
6238,Bhavani Thuraisingham
6240,Ulrike Jaeger
6241,Johann Christoph Freytag
6243,Akmal B. Chaudhri
6245,Jan Chomicki
6247,Lars Baekgaard
6248,Leo Mark
6250,Carl Medsker
6251,Margaret Christensen
6252,Il-Yeol Song
6254,Gunter Schlageter
6255,Thomas Berkel
6256,Eberhard Heuel
6257,Silke Mittrach
6258,Andreas Scherer
6259,Wolfgang Wilkes
6261,Michael Freeston
6263,Dimitris Papadias
6264,Timos Sellis
6265,Yannis Theodoridis
6266,Max J. Egenhofer
6268,Ambuj Shatdal
6269,Jeffrey F. Naughton
6271,Annita N. Wilschut
6272,Jan Flokstra
6273,Peter M. G. Apers
6275,Mauricio A. Hern&#225;ndez
6276,Salvatore J. Stolfo
6278,Sridhar Ramaswamy
6279,Paris C. Kanellakis
6281,Walid Aref
6282,Daniel Barbar&#225;
6283,Padmavathi Vallabhaneni
6285,Christos Faloutsos
6286,King-Ip Lin
6288,Rich Finkelstein
6290,Hal Berenson
6291,Phil Bernstein
6292,Jim Gray
6293,Jim Melton
6294,Elizabeth O'Neil
6295,Patrick O'Neil
6297,Lory D. Molesky
6298,Krithi Ramamritham
6300,Atul Adya
6301,Robert Gruber
6302,Barbara Liskov
6303,Umesh Maheshwari
6305,Alexander Brodsky
6306,Yoram Kornatzky
6308,Leonidas Fegaras
6309,David Maier
6311,Georges Gardarin
6312,Fernando Machuca
6313,Philippe Pucheral
6315,Nick Roussopoulos
6316,Stephen Kelley
6317,Fr&#233;d&#233;ric Vincent
6319,Michael H. B&#246;hlen
6321,Arie Segev
6322,Christian S. Jensen
6323,Richard Thomas Snodgrass
6325,Murali Venkatrao
6326,Michael Pizzo
6328,Susanne Englert
6329,Ray Glasstone
6330,Waqar Hasan
6332,P. Drew
6333,B. Hamidzadeh
6334,K. Karlapalem
6335,A. Kean
6336,D. Lee
6337,Q. Li
6338,F. Lochovsky
6339,C. D. Shum
6340,B. Wuthrich
6342,CORPORATE National Technical Univ. of Athens
6344,Doug Stacey
6346,Xiaolei Qian
6348,Margaret H. Dunham
6349,Abdelsalam Helal
6351,Divesh Srivastava
6352,S. Sudarshan
6353,Raghu Ramakrishnan
6354,Jeffrey F. Naughton
6356,Ahmed Elmagarmid
6357,Jin Jing
6358,Tetsuya Furukawa
6360,Brian D. Noble
6361,M. Satyanarayanan
6363,Rafael Alonso
6364,Yuh-Lin Chang
6365,Liviu Iftode
6366,V. S. Mani
6368,Ouri Wolfson
6369,Prasad Sistla
6370,Son Dao
6371,Kailash Narayanan
6372,Ramya Raj
6374,&#214;zg&#252;r Ulusoy
6376,Bharat Bhargava
6377,Melliyal Annamalai
6378,Evaggelia Pitoura
6380,Bruce E. Martin
6382,Krishna G. Kulkarni
6384,Andrew Laursen
6385,Jeffrey Olkin
6386,Mark Porter
6388,Alex Gorelik
6389,Yongdong Wang
6390,Mark Deppe
6392,Daniel J. Dietterich
6394,Dean Daniels
6395,Lip Boon Doo
6396,Alan Downing
6397,Curtis Elsbernd
6398,Gary Hallmark
6399,Sandeep Jain
6400,Bob Jenkins
6401,Peter Lim
6402,Gordon Smith
6403,Benny Souder
6404,Jim Stamos
6406,Michael J. Carey
6408,Shaul Dar
6409,Raghu Ramakrishnan
6411,Phillip M. Fernandez
6413,Susanne Englert
6415,Carrie Ballinger
6417,David Vaskevitch
6419,Hamid Pirahesh
6421,Michael Ubell
6423,Won Kim
6425,R. G. G. Cattell
6427,A. Kemper
6428,G. Moerkotte
6429,K. Peithner
6430,M. Steinbrunn
6432,C&#233;sar A. Galindo-Legaria
6434,V. Christophides
6435,S. Abiteboul
6436,S. Cluet
6437,M. Scholl
6439,Joseph M. Hellerstein
6441,Anthony Tomasic
6442,H&#233;ctor Garc&#237;a-Molina
6443,Kurt Shoens
6445,Mariano P. Consens
6446,Tova Milo
6448,Brigitte Kr&#246;ll
6449,Peter Widmayer
6451,Hasanat M. Dewan
6452,Salvatore J. Stolfo
6453,Mauricio Hern&#225;ndez
6454,Jae-Jun Hwang
6456,Praveen Seshadri
6457,Miron Livny
6458,Raghu Ramakrishnan
6460,Konstantinos Sagonas
6461,Terrance Swift
6462,David S. Warren
6464,William J. McIver
6465,Jr.
6466,Roger King
6468,Christos Faloutsos
6469,M. Ranganathan
6470,Yannis Manolopoulos
6472,Michael J. Carey
6473,David J. DeWitt
6474,Michael J. Franklin
6475,Nancy E. Hall
6476,Mark L. McAuliffe
6477,Jeffrey F. Naughton
6478,Daniel T. Schuh
6479,Marvin H. Solomon
6480,C. K. Tan
6481,Odysseas G. Tsatalos
6482,Seth J. White
6483,Michael J. Zwilling
6485,Seth J. White
6486,David J. DeWitt
6488,Michael J. Carey
6489,Michael J. Franklin
6490,Markos Zaharioudakis
6492,Jonathan E. Cook
6493,Alexander L. Wolf
6494,Benjamin G. Zorn
6496,Asuman Dogac
6497,Budak Arpinar
6498,Cem Evrendilek
6499,Cetin Ozkan
6500,Ilker Altintas
6501,Ilker Durusoy
6502,Mehmet Altinel
6503,Tansel Okay
6504,Yuksel Saygin
6506,Marianne Winslett
6507,Kenneth Smith
6508,Xiaolei Qian
6510,Weidong Chen
6512,Alexander Aiken
6513,Joseph M. Hellerstein
6514,Jennifer Widom
6516,H. V. Jagadish
6518,C. Mohan
6520,Narayanan Krishnakumar
6521,Arthur J. Bernstein
6523,Kenneth J. Goldman
6524,Nancy Lynch
6526,Shan-hoi Ng
6527,Sheung-lun Hung
6529,Magdy S. Hanna
6531,Hugh Darwen
6532,C. J. Date
6534,Jan Jannink
6536,Jian Zhang
6538,H. V. Jagadish
6540,Kamalakar Karlapalem
6541,Qing Li
6542,Chung-Dak Shum
6544,Asuman Dogac
6545,Mehmet Altinel
6546,Cetin Ozkan
6547,Ilker Durusoy
6549,M. Missikoff
6550,M. Toiati
6552,Eva K&#252;hn
6553,Thomas Tschernko
6554,Konrad Schwarz
6556,R. L. Grossman
6557,X. Qin
6559,Babis Theodoulidis
6560,Aziz Ait-Braham
6561,George Andrianopoulos
6562,Jayant Chaudhary
6563,George Karvelis
6564,Simon Sou
6566,Wesley P. Melling
6568,Munindar P. Singh
6569,Christine Tomlinson
6570,Darrell Woelk
6572,Jan Flokstra
6573,Maurice van Keulen
6574,Jacek Skowronek
6576,G. M. Bryan
6577,W. E. Moore
6578,B. J. Curry
6579,K. W. Lodge
6580,J. Geyer
6582,Alexandros Biliris
6583,Euthimios Panagos
6585,S.-Y. Hwang
6586,E.-P. Lim
6587,H.-R. Yang
6588,S. Musukula
6589,K. Mediratta
6590,M. Ganesh
6591,D. Clements
6592,J. Stenoien
6593,J. Srivastava
6595,Thomas Brinkhoff
6596,Hans-Peter Kriegel
6597,Ralf Schneider
6598,Bernhard Seeger
6600,Jos&#233; A. Blakeley
6602,Konstantinos Sagonas
6603,Terrance Swift
6604,David S. Warren
6606,R. Agrawal
6607,M. Carey
6608,C. Faloutsos
6609,S. Ghosh
6610,M. Houtsma
6611,T. Imieli&#324;ski
6612,B. Iyer
6613,A. Mahboob
6614,H. Miranda
6615,R. Srikant
6616,A. Swami
6618,Tiziana Catarci
6619,Giuseppe Santucci
6621,Jiawei Han
6622,Yongjian Fu
6623,Yue Huang
6624,Yandong Cai
6625,Nick Cercone
6627,H.-J. Klein
6629,Anindya Datta
6631,CORPORATE Object Database Management Group
6633,Henry F. Korth
6634,Greg Speegle
6636,Jos&#233; A. Blakeley
6637,Dan Fishman
6638,David Lomet
6639,Michael Stonebraker
6641,Richard Thomas Snodgrass
6642,Ilsoo Ahn
6643,Gad Ariav
6644,Don Batory
6645,James Clifford
6646,Curtis E. Dyreson
6647,Ramez Elmasri
6648,Fabio Grandi
6649,Christian S. Jensen
6650,Wolfgang K&#228;fer
6651,Nick Kline
6652,Krishna Kulkarni
6653,T. Y. Cliff Leung
6654,Nikos Lorentzos
6655,John F. Roddick
6656,Arie Segev
6657,Michael D. Soo
6658,Suryanarayana M. Sripada
6660,Richard Thomas Snodgrass
6661,Ilsoo Ahn
6662,Gad Ariav
6663,Don Batory
6664,James Clifford
6665,Curtis E. Dyreson
6666,Ramez Elmasri
6667,Fabio Grandi
6668,Christian S. Jensen
6669,Wolfgang K&#228;fer
6670,Nick Kline
6671,Krishna Kulkarni
6672,T. Y. Cliff Leung
6673,Nikos Lorentzos
6674,John F. Roddick
6675,Arie Segev
6676,Michael D. Soo
6677,Suryanarayana M. Sripada
6679,Chim-fu Yeung
6680,Sheung-lun Hung
6681,Kam-yiu Lam
6683,Xiaolei Qian
6685,Arbee L. P. Chen
6687,Jorge C. G. Ramirez
6688,Lon A. Smith
6689,Lynn L. Peterson
6691,Jennifer Widom
6693,Klemens B&#246;hm
6694,Thomas C. Rakow
6696,Dong Keun Shin
6697,Arnold Charles Meltzer
6699,Martin Bertram
6701,Hartmut Wedekind
6703,Oscar D&#237;az
6704,Arturo Jaime
6705,Norman W. Paton
6706,Ghassan al-Qaimari
6708,Andreas Geppert
6709,Klaus R. Dittrich
6711,Werner Dreyer
6712,Angelika Kotz Dittrich
6713,Duri Schmidt
6715,Li Yang
6717,Richard Thomas Snodgrass
6718,Ilsoo Ahn
6719,Gadi Ariav
6720,Don Batory
6721,James Clifford
6722,Curtis E. Dyreson
6723,Ramez Elmasri
6724,Fabio Grandi
6725,Christian S. Jensen
6726,Wolfgang K&#228;fer
6727,Nick Kline
6728,Krishna Kulkarni
6729,T. Y. Cliff Leung
6730,Nikos Lorentzos
6731,John F. Roddick
6732,Arie Segev
6733,Michael D. Soo
6734,Suryanarayana M. Sripada
6736,Peter Buneman
6737,Leonid Libkin
6738,Dan Suciu
6739,Val Tannen
6740,Limsoon Wong
6742,Niki Pissinou
6743,Richard Thomas Snodgrass
6744,Ramez Elmasri
6745,Inderpal S. Mumick
6746,Tamer &#214;zsu
6747,Barbara Pernici
6748,Arie Segev
6749,Babis Theodoulidis
6750,Umeshwar Dayal
6752,Curtis Dyreson
6753,Fabio Grandi
6754,Wolfgang K&#228;fer
6755,Nick Kline
6756,Nikos Lorentzos
6757,Yannis Mitsopoulos
6758,Angelo Montanari
6759,Daniel Nonen
6760,Elisa Peressi
6761,Barbara Pernici
6762,John F. Roddick
6763,Nandlal L. Sarda
6764,Maria Rita Scalas
6765,Arie Segev
6766,Richard Thomas Snodgrass
6767,Mike D. Soo
6768,Abdullah Tansel
6769,Paolo Tiberio
6770,Gio Wiederhold
6772,Moira C. Norrie
6773,Stephen M. Blott
6774,Hans-J&#246;rg Schek
6775,Gerhard Weikum
6777,Leonard Gallagher
6779,Arjan Loeffen
6781,Claudia Bauzer Medeiros
6782,Fatima Pires
6784,Christos A. Polyzois
6785,H&#233;ctor Garc&#237;a-Molina
6787,Panos K. Chrysanthis
6788,Krithi Ramamritham
6790,Marianne Winslett
6792,Stefano Ceri
6793,Piero Fraternali
6794,Stefano Paraboschi
6795,Letizia Tanca
6797,Simon Gibbs
6798,Christian Breiteneder
6799,Dennis Tsichritzis
6801,Steven Berson
6802,Shahram Ghandeharizadeh
6803,Richard Muntz
6804,Xiangyu Ju
6806,Jason Tsong-Li Wang
6807,Gung-Wei Chirn
6808,Thomas G. Marr
6809,Bruce Shapiro
6810,Dennis Shasha
6811,Kaizhong Zhang
6813,Inderpal Singh Mumick
6814,Hamid Pirahesh
6816,Yannis E. Ioannidis
6817,Yezdi Lashkari
6819,Luis Gravano
6820,H&#233;ctor Garc&#237;a-Molina
6821,Anthony Tomasic
6823,Chungmin Melvin Chen
6824,Nick Roussopoulos
6826,Richard L. Cole
6827,Goetz Graefe
6829,Hui-I Hsiao
6830,Ming-Syan Chen
6831,Philip S. Yu
6833,Arun Swami
6834,K. Bernhard Schiefer
6836,Ming-Ling Lo
6837,Chinya V. Ravishankar
6839,Thomas Brinkhoff
6840,Hans-Peter Kriegel
6841,Ralf Schneider
6842,Bernhard Seeger
6844,Chris Nyberg
6845,Tom Barclay
6846,Zarka Cvetanovic
6847,Jim Gray
6848,Dave Lomet
6850,Hwee Hwa Pang
6851,Michael J. Carey
6852,Miron Livny
6854,Radek Vingralek
6855,Yuri Breitbart
6856,Gerhard Weikum
6858,Jim Gray
6859,Prakash Sundaresan
6860,Susanne Englert
6861,Ken Baclawski
6862,Peter J. Weinberger
6864,Ramesh Jain
6865,Arun Hampapur
6867,Yasushi Kiyoki
6868,Takashi Kitagawa
6869,Takanari Hayama
6871,Jean T. Anderson
6872,Michael Stonebraker
6874,William I. Grosky
6875,Farshad Fotouhi
6876,Ishwar K. Sethi
6877,Bogdan Capatina
6879,Ulrike Glavitsch
6880,Peter Sch&#228;uble
6881,Martin Wechsler
6883,Francine Chen
6884,Marti Hearst
6885,Julian Kupiec
6886,Jan Pedersen
6887,Lynn Wilcox
6889,Tom Barclay
6890,Robert Barnes
6891,Jim Gray
6892,Prakash Sundaresan
6894,Nelson Mattos
6895,Linda G. DeMichiel
6897,Bill Rosenblatt
6899,Daniel Barbar&#225;
6900,Tomasz Imieli&#324;ski
6902,Yixiu Huang
6903,Prasad Sistla
6904,Ouri Wolfson
6906,Tomasz Imielinski
6907,S. Viswanathan
6908,B. R. Badrinath
6910,Ilsoo Ahn
6912,A. Biliris
6913,S. Dar
6914,N. Gehani
6915,H. V. Jagadish
6916,K. Ramamritham
6918,C. Mohan
6919,Inderpal Narang
6921,Aidong Zhang
6922,Marian Nodine
6923,Bharat Bhargava
6924,Omran Bukhres
6926,Ashish Gupta
6927,Venky Harinarayan
6928,Anand Rajaraman
6930,S. Conrad
6931,B. Eaglestone
6932,W. Hasselbring
6933,M. Roantree
6934,M. Sch&#246;hoff
6935,M. Str&#228;ssler
6936,M. Vermeer
6937,F. Saltor
6939,Sushil Jajodia
6940,Daniel Barbar&#225;
6941,Alex Brodsky
6942,Larry Kerschberg
6943,Ami Motro
6944,Edgar Sibley
6945,X. Sean Wang
6947,Jim Gray
6948,Goetz Graefe
6950,Robert A. Nado
6951,Scott B. Huffman
6953,Jason McHugh
6954,Jennifer Widom
6956,R. McClatchey
6957,G. Vossen
6959,Svetlozer Nestorov
6960,Serge Abiteboul
6961,Rajeev Motwani
6963,Dan Suciu
6965,Brigitta K&#246;nig-Ries
6966,Peter C. Lockermann
6968,Paolo Atzeni
6969,Giansalvatore Mecca
6970,Paolo Merialdo
6972,Naveen Ashish
6973,Craig A. Knoblock
6975,Avi Silberschatz
6976,Stan Zdonik
6978,Nenad A. Jukic
6979,Susan V. Vrbsky
6981,Jason McHugh
6982,Serge Abiteboul
6983,Roy Goldman
6984,Dallas Quass
6985,Jennifer Widom
6987,Krithi Ramamritham
6988,Nandit Soparkar
6990,Arnon Rosenthal
6992,Philip A. Bernstein
6994,Jiawei Han
6996,Franz Baader
6997,Manfred A. Jeusfeld
6998,Werner Nutt
7000,Vassilis J. Tsotras
7001,Christian S. Jensen
7002,Richard Thomas Snodgrass
7004,Chialin Chang
7005,Anurag Acharya
7006,Alan Sussman
7007,Joel Saltz
7009,Pinar Koksal
7010,Sena Nural Arpinar
7011,Asuman Dogac
7013,Frank Manola
7015,Nick Roussopoulos
7017,Bradley F. Burton
7018,Victor W. Marek
7020,Stella Gatziu
7021,Arne Koschel
7022,G&#252;nter von B&#252;ltzingsloewen
7023,Hans Fritschi
7025,Chan Man Kuok
7026,Ada Fu
7027,Man Hon Wong
7029,Peter Dadam
7030,Wolfgang Klas
7032,Akmal B. Chaudhri
7034,Ron Musick
7035,Chris Miller
7037,Praveen Seshadri
7039,Sophie Cluet
7040,Claude Delobel
7041,J&#233;r&#466;me Sim&#233;on
7042,Katarzyna Smaga
7044,K. V. Ravi Kanth
7045,Divyakant Agrawal
7046,Ambuj Singh
7048,Thomas Seidl
7049,Hans-Peter Kriegel
7051,Stefan Berchtold
7052,Christian B&#246;hm
7053,Hans-Peter Kriegal
7055,Tolga Urhan
7056,Michael J. Franklin
7057,Laurent Amsaleg
7059,Bj&#246;rn T. J&#243;nsson
7060,Michael J. Franklin
7061,Divesh Srivastava
7063,Navin Kabra
7064,David J. DeWitt
7066,Rakesh Agrawal
7067,Johannes Gehrke
7068,Dimitrios Gunopulos
7069,Prabhakar Raghavan
7071,Roberto J. Bayardo
7072,Jr.
7074,Sudipto Guha
7075,Rajeev Rastogi
7076,Kyuseok Shim
7078,Mitch Cherniack
7079,Stan Zdonik
7081,Leonidas Fegaras
7083,Jun Rao
7084,Kenneth A. Ross
7086,Takahiko Shintani
7087,Masaru Kitsuregawa
7089,Raymond T. Ng
7090,Laks V. S. Lakshmanan
7091,Jiawei Han
7092,Alex Pang
7094,Dick Tsur
7095,Jeffrey D. Ullman
7096,Serge Abiteboul
7097,Chris Clifton
7098,Rajeev Motwani
7099,Svetlozar Nestorov
7100,Arnon Rosenthal
7102,Chee-Yong Chan
7103,Yannis E. Ioannidis
7105,Surajit Chaudhuri
7106,Vivek Narasayya
7108,Phillip B. Gibbons
7109,Yossi Matias
7111,Sunita Sarawagi
7112,Shiby Thomas
7113,Rakesh Agrawal
7115,Soumen Chakrabarti
7116,Byron Dom
7117,Piotr Indyk
7119,Subbu N. Subramanian
7120,Shivakumar Venkataraman
7122,Brad Adelberg
7124,Svetlozar Nestorov
7125,Serge Abiteboul
7126,Rajeev Motwani
7128,Prasad M. Deshpande
7129,Karthikeyan Ramasamy
7130,Amit Shukla
7131,Jeffrey F. Naughton
7133,Yihong Zhao
7134,Prasad M. Deshpande
7135,Jeffrey F. Naughton
7136,Amit Shukla
7138,G&#237;sli R. Hjaltason
7139,Hanan Samet
7141,Yannis Kotidis
7142,Nick Roussopoulos
7144,St&#233;phane Grumbach
7145,Philippe Rigaux
7146,Luc Segoufin
7148,Apostolos N. Papadopoulos
7149,Yannis Manolopoulos
7151,Re&#233;e J. Miller
7153,William W. Cohen
7155,Timothy Griffin
7156,Richard Hull
7158,Michael J. Carey
7159,Donald Kossmann
7161,Sergey Brin
7162,Rajeev Motwani
7163,Jeffrey D. Ullman
7164,Shalom Tsur
7166,Andrea C. Arpaci-Dusseau
7167,Remzi H. Arpaci-Dusseau
7168,David E. Culler
7169,Joseph M. Hellerstein
7170,David A. Patterson
7172,Eui-Hong Han
7173,George Karypis
7174,Vipin Kumar
7176,Sergey Brin
7177,Rajeev Motwani
7178,Craig Silverstein
7180,M. Livny
7181,R. Ramakrishnan
7182,K. Beyer
7183,G. Chen
7184,D. Donjerkovic
7185,S. Lawande
7186,J. Myllymaki
7187,K. Wenger
7189,Flip Korn
7190,H. V. Jagadish
7191,Christos Faloutsos
7193,Michael J. Carey
7194,David J. DeWitt
7195,Jeffrey F. Naughton
7196,Mohammad Asgarian
7197,Paul Brown
7198,Johannes E. Gehrke
7199,Dhaval N. Shah
7201,Joachen Doppelhammer
7202,Thomas H&#246;ppler
7203,Alfons Kemper
7204,Donald Kossmann
7206,Yihong Zhao
7207,Prasad M. Deshpande
7208,Jeffrey F. Naughton
7210,Brad Adelberg
7211,Hector Garcia-Molina
7212,Jennifer Widom
7214,Swarup Acharya
7215,Michael Franklin
7216,Stanley Zdonik
7218,Joseph M. Hellerstein
7219,Peter J. Haas
7220,Helen J. Wang
7222,Luis Gravano
7223,Chen-Chuan K. Chang
7224,H&#233;ctor Garc&#237;a-Molina
7225,Andreas Paepcke
7227,R. J. Bayardo
7228,Jr.
7229,W. Bohrer
7230,R. Brice
7231,A. Cichocki
7232,J. Fowler
7233,A. Helal
7234,V. Kashyap
7235,T. Ksiezyk
7236,G. Martin
7237,M. Nodine
7238,M. Rashid
7239,M. Rusinkiewicz
7240,R. Shea
7241,C. Unnikrishnan
7242,A. Unruh
7243,D. Woelk
7245,Latha S. Colby
7246,Akira Kawaguchi
7247,Daniel F. Lieuwen
7248,Inderpal Singh Mumick
7249,Kenneth A. Ross
7251,D. Agrawal
7252,A. El Abbadi
7253,A. Singh
7254,T. Yurek
7256,Fran&#231;ois Llirbat
7257,Fran&#231;oise Fabret
7258,Eric Simon
7260,Iakovos Motakis
7261,Carlo Zaniolo
7263,R. J. Miller
7264,Y. Yang
7266,Binto George
7267,Jayant Haritsa
7269,Sushil Jajodia
7270,Pierangela Samarati
7271,V. S. Subrahmanian
7272,Eliza Bertino
7274,Ramesh Gupta
7275,Jayant Haritsa
7276,Krithi Ramamritham
7278,Umesh Maheshwari
7279,Barbara Liskov
7281,Nick Koudas
7282,Kenneth C. Sevcik
7284,Jignesh Patel
7285,JieBing Yu
7286,Navin Kabra
7287,Kristin Tufte
7288,Biswadeep Nag
7289,Josef Burger
7290,Nancy Hall
7291,Karthikeyan Ramasamy
7292,Roger Lueder
7293,Curt Ellmann
7294,Jim Kupsch
7295,Shelly Guo
7296,Johan Larson
7297,David De Witt
7298,Jeffrey Naughton
7300,Michael Gebhardt
7301,Matthias Jarke
7302,Stephan Jacobs
7304,Tolga Bozkaya
7305,Meral Ozsoyoglu
7307,Norio Katayama
7308,Shin'ichi Satoh
7310,Narayanan Shivakumar
7311,H&#233;ctor Garc&#237;a-Molina
7313,Dallan Quass
7314,Jennifer Widom
7316,Joachim Hammer
7317,H&#233;ctor Garc&#237;a-Molina
7318,Svetlozar Nestorov
7319,Ramana Yerneni
7320,Marcus Breunig
