aid_d,name_d
5898,Pat Helland
5900,Denis Lee
5901,Wayne Niblack
5902,James L. Hafner
5903,Dragutin Petkovic
5904,Myron Flickner
5905,Jonathan Ashley
5907,Dimitrios Gunopulos
5908,Themistoklis Palpanas
5909,Dimitris Papadopoulos
5910,Vana Kalogeraki
5912,Serge Abiteboul
5913,Richard Hull
5915,Dan Suciu
5917,Philip Wadler
5919,Lars Arge
5920,Jeffrey Scott Vitter
5921,Torsten Suel
5922,Sridhar Ramaswamy
5923,Octavian Procopiuc
5925,Kunikazu Yoda
5926,Hirofumi Matsuzawa
5927,Takeshi Tokuyama
5928,Yasuhiko Morimoto
5929,Takeshi Fukuda
5931,Yong-Jin Choi
5932,Chin-Wan Chung
5934,Anna C. Gilbert
5935,Martin Strauss
5936,Yannis Kotidis
5937,S. Muthukrishnan
5939,Ben Shneiderman
5940,Richard Beigel
5941,Egemen Tanin
5943,Norio Katayama
5944,Shin'ichi Satoh
5946,Michael Stonebraker
5947,Jean T. Anderson
5949,Sanjeev Khanna
5950,Peter Buneman
5951,Wang Chiew Tan
5952,Keishi Tajima
5954,Arvind Arasu
5955,Hector Garcia-Molina
5957,Eric Hughes
5958,Leonard J. Seligman
5959,Arnon Rosenthal
5960,Scott Renner
5962,Yannis Kotidis
5964,Antonio Massari
5965,Panos K. Chrysanthis
5966,Lorenzo Saladini
5967,Stefano Pavani
5969,Sriram Raghavan
5970,Hector Garcia-Molina
5972,Mario A. Nascimento
5974,Yaw-Huei Chen
5975,Chi-Sheng Shih
5976,Chiang Lee
5978,James Clifford
5979,Ramez Elmasri
5980,Michael D. Soo
5981,Wolfgang Käfer
5982,Nick Kline
5983,Arie Segev
5984,Suryanarayana M. Sripada
5985,Fabio Grandi
5986,John F. Roddick
5987,Richard T. Snodgrass
5988,Christian S. Jensen
5989,Nikos A. Lorentzos
5990,Ilsoo Ahn
5991,Gad Ariav
5992,Don S. Batory
5993,T. Y. Cliff Leung
5994,Curtis E. Dyreson
5995,Krishna G. Kulkarni
5997,Shalom Tsur
5998,Rajeev Motwani
5999,Sergey Brin
6000,Jeffrey D. Ullman
6002,Hans Fritschi
6003,Arne Koschel
6004,Günter von Bültzingsloewen
6005,Stella Gatziu
6007,Flip Korn
6008,Yunyue Zhu
6009,S. Muthukrishnan
6011,Yannis Kotidis
6012,Nick Roussopoulos
6014,Sheung-lun Hung
6015,Shan-hoi Ng
6017,Vivek R. Narasayya
6018,Gautam Das
6019,Surajit Chaudhuri
6021,Sihem Amer-Yahia
6022,Divesh Srivastava
6023,SungRan Cho
6024,Laks V. S. Lakshmanan
6026,John Gaffney
6028,Raghu Ramakrishnan
6029,Miron Livny
6030,Praveen Seshadri
6032,Kenneth R. Jacobs
6034,Sridhar Ramaswamy
6035,Paris C. Kanellakis
6037,Michael J. Carey
6039,Costas Vassilakis
6041,Surajit Chaudhuri
6042,Sanjay Agrawal
6043,Vivek R. Narasayya
6045,Vassilis J. Tsotras
6046,Carlo Zaniolo
6047,Shu-Yao Chien
6049,Tamer Kahveci
6050,Ambuj K. Singh
6052,Jiawei Han
6054,Julia E. Hodges
6055,Shekar Ramanathan
6057,Benjamin W. Wah
6058,Yixin Chen
6059,Jianyong Wang
6060,Guozhu Dong
6061,Jiawei Han
6063,?
6065,Yannis E. Ioannidis
6067,Reagan Moore
6068,Arun Jagatheesan
6069,Paul Watson
6070,Norman W. Paton
6072,Dongwon Lee
6073,Wesley W. Chu
6075,Ralf Hartmut Güting
6077,Jim Gray
6078,Goetz Graefe
6080,Tirthankar Lahiri
6081,N. MacNaughton
6082,Sashikanth Chandrasekaran
6083,Wilson Chan
6084,Vinay Srihari
6086,Rudolf Legat
6087,Arne Koschel
6088,Andree Keitel
6089,Ralf Kramer
6090,Claudia Rolker
6091,Ralf Nikolai
6092,Peter C. Lockemann
6093,Konrad Zirm
6095,Gottfried Vossen
6096,Jens Lechtenbörger
6098,Robert W. Irving
6099,Malcolm P. Atkinson
6100,Ela Hunt
6102,Alin Deutsch
6103,Val Tannen
6105,S. Sudarshan
6106,P. P. S. Narayan
6107,Rama Kanneganti
6108,H. V. Jagadish
6109,S. Seshadri
6111,Murali Mani
6113,Ibrahim Korpeoglu
6114,Hüseyin Özgür Tan
6116,Joachim Hammer
6118,Ralf Schneider
6119,Thomas Brinkhoff
6120,Bernhard Seeger
6121,Hans-Peter Kriegel
6123,Quan Z. Sheng
6124,Anne H. H. Ngu
6125,Ron Lei
6126,Du Q. Huynh
6128,Eric Freeman
6129,David Gelernter
6131,Chen Li
6133,Alexandra Poulovassilis
6134,Mark Levene
6136,Yue Huang
6137,Yandong Cai
6138,Yongjian Fu
6139,Nick Cercone
6140,Jiawei Han
6142,David Konopnicki
6143,Oded Shmueli
6145,Chenyi Xia
6146,Wynne Hsu
6147,Keng Lik Teo
6148,Mong-Li Lee
6149,Beng Chin Ooi
6150,Pranab Kumar Mohanty
6152,César A. Galindo-Legaria
6153,Florian Waas
6155,Jan Flokstra
6156,Annita N. Wilschut
6157,Peter M. G. Apers
6159,Erik Riedel
6160,Gregory R. Ganger
6161,David Nagle
6162,Christos Faloutsos
6164,Srinath Srinivasa
6165,Sujit Kumar
6167,Klaus R. Dittrich
6168,Ruxandra Domenig
6170,Kaushik Chakrabarti
6171,Sharad Mehrotra
6173,Ibrahim Cingil
6175,?
6177,Runping Qi
6178,Kuan Yee
6179,Brian Sterling
6180,Nicolas Adiba
6181,Michael J. Carey
6182,David Rieber
6183,Steve Kirsch
6184,Michael Blow
6185,John C. Shafer
6186,Rajendra Panwar
6187,Daniela Florescu
6188,Mary Roth
6189,Dan Wineman
6190,David Li
6191,Bert Van der Linden
6192,Brian Vickery
6193,Ivan Oprencak
6194,Tolga Urhan
6196,Kinji Ono
6197,Jihad Boulos
6199,Peter Z. Revesz
6201,Theodore Johnson
6202,Charles D. Cranor
6203,Oliver Spatscheck
6204,Vladislav Shkapenyuk
6206,Martin Theobald
6207,Sergej Sizov
6208,Jens Graupmann
6210,Jia Liang Han
6212,Tolga Urhan
6213,Michael J. Franklin
6214,Laurent Amsaleg
6216,Ethan L. Miller
6217,Theodore Johnson
6219,Tianqiu Wang
6220,Yannis Papakonstantinou
6221,Nick Koudas
6222,Vagelis Hristidis
6223,Andrey Balmin
6224,Divesh Srivastava
6226,Giansalvatore Mecca
6227,Valter Crescenzi
6228,Paolo Merialdo
6230,Rafael Camps
6232,Shivnath Babu
6233,Rajeev Rastogi
6234,Minos N. Garofalakis
6236,A. Prasad Sistla
6237,Ouri Wolfson
6238,Yixiu Huang
6240,Sophie Cluet
6241,Fanny Wattez
6242,Véronique Benzaken
6243,Guy Ferran
6244,Christian Fiegel
6246,Wolfgang Wonner
6247,Gerhard Weikum
6248,Michael Gillmann
6250,Luciana Duranti
6252,Robert S. Epstein
6254,Stuart E. Madnick
6256,Mehul A. Shah
6257,Wei Hong
6258,Sirish Chandrasekaran
6259,Samuel Madden
6260,Sailesh Krishnamurthy
6261,Amol Deshpande
6262,Frederick Reiss
6263,Owen Cooper
6264,Joseph M. Hellerstein
6265,Michael J. Franklin
6267,Curtis E. Dyreson
6268,Torben Bach Pedersen
6269,Christian S. Jensen
6271,Richard T. Snodgrass
6272,Dengfeng Gao
6274,Daniela Florescu
6275,Alberto O. Mendelzon
6276,Alon Y. Levy
6278,Frans Coetzee
6279,Steve Lawrence
6280,Michelangelo Diligenti
6281,Marco Gori
6282,C. Lee Giles
6284,Sharad Mehrotra
6285,Kaushik Chakrabarti
6287,Stefan Deßloch
6288,Joachim Thomas
6289,Nelson Mendonça Mattos
6291,Matthew Huras
6292,Leslie Cranston
6293,Bishwaranjan Bhattacharjee
6294,Sriram Padmanabhan
6295,Timothy Malkemus
6296,Tony Lai
6298,Victor Vianu
6300,Hans-Peter Kriegel
6301,Raymond T. Ng
6302,Markus M. Breunig
6303,Jörg Sander
6305,Chris Olston
6306,Jennifer Widom
6308,Jae-Jun Hwang
6309,Mauricio A. Hernández
6310,Salvatore J. Stolfo
6311,Hasanat M. Dewan
6313,Divyakant Agrawal
6314,Amr El Abbadi
6315,Hailing Yu
6317,Christoph Koch
6319,Xiaolei Qian
6321,Takeshi Tokuyama
6322,Takeshi Fukuda
6323,Yasuhiko Morimoto
6324,Shinichi Morishita
6326,Anne H. H. Ngu
6327,Athman Bouguettaya
6328,Brahim Medjahed
6329,Ahmed K. Elmagarmid
6330,Boualem Benatallah
6332,Vagelis Hristidis
6333,Yannis Papakonstantinou
6335,Richard Jeffers
6336,Divyakant Agrawal
6337,Amr El Abbadi
6338,Lijing Lin
6340,?
6342,Per-Åke Larson
6343,Jingren Zhou
6344,Jonathan Goldstein
6346,Etzard Stolte
6347,Thomas R. Gross
6348,Gustavo Alonso
6349,Christoph von Praun
6351,Piero Fraternali
6352,Stefano Paraboschi
6353,Stefano Ceri
6355,Anthony Tomasic
6356,Eric Simon
6358,H. Stephen Au-Yeung
6359,C. P. Chou
6360,Yuh-Ming Shyy
6362,Stanley B. Zdonik
6363,Demet Aksoy
6364,Michael J. Franklin
6366,Praveen Seshadri
6368,Kazuhiko Mogi
6369,Masaru Kitsuregawa
6371,Jeffrey F. Naughton
6372,Janet L. Wiener
6374,Wolf Siberski
6375,Wolfgang Nejdl
6376,Michael Sintek
6378,Ada Wai-Chee Fu
6379,Yin-Ling Cheung
6380,Yiu Sang Moon
6381,Polly Mei-shuen Chan
6383,Yuguo Liu
6384,Yiming Li
6385,Pradip Kanjamala
6386,Rui Chen
6387,Yonghui Wang
6388,Peter Z. Revesz
6390,Laks V. S. Lakshmanan
6391,Xiaodong Zhou
6392,Raymond T. Ng
6393,Theodore Johnson
6394,Christine Xing Wang
6396,K. Selçuk Candan
6397,Wang-Pin Hsiung
6398,Oliver Po
6399,Divyakant Agrawal
6400,Wen-Syan Li
6402,Shetal Shah
6403,Krithi Ramamritham
6404,Prashant J. Shenoy
6406,Richard T. Snodgrass
6408,Balakrishna R. Iyer
6409,Jeffrey Scott Vitter
6410,P. Krishnan
6412,Vijay Kumar
6414,Surajit Chaudhuri
6415,Kyuseok Shim
6417,Anastassia Ailamaki
6418,Andrew Therber
6419,Yannis E. Ioannidis
6420,Anand Narayanan
6421,Miron Livny
6423,Kaippallimalil J. Jacob
6424,Dennis Shasha
6426,Leonid Libkin
6427,Timothy Griffin
6429,Hartmut Wedekind
6431,Rachel Pottinger
6432,Alon Y. Halevy
6433,Philip A. Bernstein
6435,Roger H. L. Chiang
6436,Ee-Peng Lim
6437,Chua Eng Huang Cecil
6439,William J. McIver Jr.
6440,Roger King
6442,Mitch Cherniack
6443,Kenneth A. Ross
6444,Gottfried Vossen
6446,?
6448,Christos Faloutsos
6449,Volker Gaede
6451,A. R. Dasgupta
6453,Barbara T. Bauldock
6454,Gladys A. Cotter
6456,Till Westmann
6457,Sven Helmer
6458,Guido Moerkotte
6459,Donald Kossmann
6461,Christos H. Papadimitriou
6462,Anant Jhingran
6463,Yannis E. Ioannidis
6464,Kenneth A. Ross
6466,Thomas Seidl
6467,Marco Pötke
6468,Hans-Peter Kriegel
6470,Benny Souder
6471,Bob Jenkins
6472,Lip Boon Doo
6473,Peter Lim
6474,Gordon Smith
6475,Dean Daniels
6476,Curtis Elsbernd
6477,Gary Hallmark
6478,Alan Downing
6479,Jim Stamos
6480,Sandeep Jain
6482,Seth J. White
6483,David J. DeWitt
6485,Hartmut Liefke
6486,Dan Suciu
6488,Nick Roussopoulos
6489,Christos Faloutsos
6490,Timos K. Sellis
6492,Nicolas Bruno
6493,Surajit Chaudhuri
6495,Sudarshan S. Chawathe
6496,Ming-Syan Chen
6497,Philip S. Yu
6499,Mark G. L. M. van Doorn
6500,Arjen P. de Vries
6501,Henk M. Blanken
6502,Peter M. G. Apers
6504,Ming-Chien Shan
6505,Fabio Casati
6506,Umeshwar Dayal
6508,Thodoros Topaloglou
6509,Adel Shrufi
6510,Vinay K. Chaudhri
6511,Dimitris Plexousakis
6512,John Mylopoulos
6514,Wei Fan
6515,Wenke Lee
6517,Weiyi Meng
6518,Naphtali Rishe
6519,Clement T. Yu
6520,King-Lup Liu
6521,Xiaodong Wang
6522,Yuhsi Chang
6524,Rajeev Rastogi
6525,Minos N. Garofalakis
6526,Chee Yong Chan
6528,George M. Bryan
6529,J. Geyer
6530,Wayne E. Moore
6531,B. J. Curry
6532,K. W. Lodge
6534,Kevin S. Beyer
6535,Roberta Cochrane
6536,Kenneth Salem
6537,Bruce G. Lindsay
6539,Stefano Ceri
6540,Elena Baralis
6541,Stefano Paraboschi
6543,Fabrizio Ferrandina
6544,Guy Ferran
6545,Thorsten Meyer
6546,Roberto Zicari
6547,Joëlle Madec
6549,Alfons Kemper
6550,Christian Wiesner
6552,Jason McHugh
6553,Jennifer Widom
6555,Donald R. Deutsch
6557,Karl Aberer
6558,Xiaoya Yang
6559,Klemens Böhm
6560,Erich J. Neuhold
6562,Demet Aksoy
6563,Mehmet Altinel
6564,Stanley B. Zdonik
6565,Thomas Baby
6566,William Shapiro
6567,Michael J. Franklin
6569,Amr El Abbadi
6570,Yi-Leh Wu
6571,Divyakant Agrawal
6573,Joel H. Saltz
6574,John Burgess
6575,Felipe Cariño
6576,William O'Connell
6578,Deok-Hwan Kim
6579,Ju-Hong Lee
6580,Chin-Wan Chung
6582,Linas Bukauskas
6583,Curtis E. Dyreson
6584,Michael H. Böhlen
6586,Arun Hampapur
6588,Anastasio Molano
6589,Alberto Pan
6590,Paula Montoto
6591,Juan Raposo
6592,Lucía Ardao
6593,Manuel Álvarez
6594,Vicente Orjales
6595,Ángel Viña
6596,Justo Hidalgo
6598,Yoëlle S. Maarek
6599,David Carmel
6600,Aya Soffer
6602,Alfons Kemper
6603,Ehud Gudes
6604,Natalija Krivokapic
6606,C. Mohan
6608,Luis Gravano
6609,Junyan Ding
6610,Narayanan Shivakumar
6612,Ray Suorsa
6613,John Nauman
6615,Hector Garcia-Molina
6616,Murty Valiveti
6617,Chen Li
6618,Ramana Yerneni
6619,Jeffrey D. Ullman
6620,Vasilis Vassalos
6621,Yannis Papakonstantinou
6623,Mitch Cherniack
6624,Stanley B. Zdonik
6626,Andrew Eisenberg
6627,Jim Melton
6629,Anand Deshpande
6630,José A. Blakeley
6632,Michel Tourn
6633,Man Abrol
6634,John Wang
6635,Grace Zhang
6636,Jianchang Mao
6637,Uma Mahadevan
6638,Rajat Mukherjee
6639,Prabhakar Raghavan
6640,Neil Latarche
6642,Michael Eitan
6643,Valerie Gregg
6644,Carlo Batini
6645,D. B. Phatak
6646,Yeha El Atfi
6647,Krithi Ramamritham
6649,Fabrizio Ferrandina
6650,Thorsten Meyer
6651,Roberto Zicari
6653,Christian Convey
6654,Sangdon Lee
6655,Ugur Çetintemel
6656,Daniel J. Abadi
6657,Michael Stonebraker
6658,Mitch Cherniack
6659,Donald Carney
6660,Stanley B. Zdonik
6661,Nesime Tatbul
6663,Jan-Eike Michels
6664,Peter M. Schwarz
6665,Krishna G. Kulkarni
6666,Vanja Josifovski
6667,Jim Melton
6669,H. V. Jagadish
6671,Michael J. Carey
6673,Joseph M. Hellerstein
6674,Vijayshankar Raman
6676,Jan Van den Bussche
6677,Marc Andries
6678,Jan Paredaens
6679,Luca Cabibbo
6681,Alexander Brodsky
6682,Yoram Kornatzky
6684,Elena Ferrari
6685,Pierangela Samarati
6686,Claudio Bettini
6687,Elisa Bertino
6689,Florian Krebs
6690,Christian Böhm
6691,Bernhard Braunmüller
6692,Hans-Peter Kriegel
6694,Shankar Pal
6695,Thomas Bergstraesser
6696,Philip A. Bernstein
6697,David Shutt
6699,Brad Adelberg
6700,Ben Kao
6701,Hector Garcia-Molina
6703,Øystein Torbjørnsen
6704,Svein Erik Bratsberg
6706,Yannis Sismanis
6707,Yannis Kotidis
6708,Nick Roussopoulos
6710,Laura M. Haas
6711,Ling-Ling Yan
6712,Ronald Fagin
6713,Renée J. Miller
6715,Miron Livny
6716,Michael J. Carey
6717,HweeHwa Pang
6719,Dimitrios Georgakopoulos
6720,Ming-Chien Shan
6721,Fabio Casati
6723,Joel L. Wolf
6724,Cecilia Magdalena Procopiuc
6725,Jong Soo Park
6726,Charu C. Aggarwal
6727,Philip S. Yu
6729,Kothuri Venkata Ravi Kanth
6730,Siva Ravada
6731,Daniel Abugov
6733,Piero Fraternali
6734,Stefano Paraboschi
6735,Stefano Ceri
6737,Asuman Dogac
6739,Marianne Winslett
6740,Kenneth Smith
6741,Xiaolei Qian
6743,Val Tannen
6744,Arnaud Sahuguet
6745,Alin Deutsch
6746,Lucian Popa
6748,Rafael Alonso
6750,César A. Galindo-Legaria
6751,Michael J. Franklin
6752,Leonard J. Seligman
6753,Guy M. Lohman
6755,?
6757,Krishnamurty Muralidhar
6758,Rathindra Sarathy
6760,Marek Rusinkiewicz
6761,Tomasz Ksiezyk
6762,Richard S. Brice
6763,Ray Shea
6764,Vipul Kashyap
6765,Andrzej Cichocki
6766,Mosfeq Rashid
6767,C. Unnikrishnan
6768,Abdelsalam Helal
6769,Amy Unruh
6770,Marian H. Nodine
6771,Jerry Fowler
6772,Darrell Woelk
6773,Gale Martin
6774,Roberto J. Bayardo Jr.
6775,William Bohrer
6777,P. P. S. Narayan
6778,S. Sudarshan
6779,S. Gogate
6780,J. Miller
6781,Abraham Silberschatz
6782,C. Gupta
6783,Jerry Baulier
6784,M. Wilder
6785,Henry F. Korth
6786,Peter McIlroy
6787,S. Haldar
6788,S. Seshadri
6789,Philip Bohannon
6790,C. Wei
6791,A. Khivesera
6792,S. Joshi
6793,Rajeev Rastogi
6794,M. Nemeth
6796,Jens Claußen
6797,Christian Wiesner
6798,Donald Kossmann
6799,Alfons Kemper
6801,Suresh Kumar
6802,Eng-Kee Kwang
6803,Divyakant Agrawal
6805,Clement T. Yu
6806,Hai He
6807,Zonghuan Wu
6808,Weiyi Meng
6810,Hanan Samet
6811,Gísli R. Hjaltason
6813,R. G. G. Cattell
6815,Marianne Winslett
6817,Guy M. Lohman
6818,Daniel C. Zilio
6819,Sam Lightstone
6821,Xueqing Gong
6822,Kun Yue
6823,Aoying Zhou
6824,Zhimao Guo
6825,Jianchang Xiao
6826,Wenfei Fan
6827,Hongwei Wu
6828,Qing Wang
6829,Shihui Zheng
6831,Stephen Kelley
6832,Frédéic Vincent
6833,Nick Roussopoulos
6835,Volker Markl
6836,Mokhtar Kandil
6837,Guy M. Lohman
6838,Michael Stillger
6840,Manfred A. Jeusfeld
6841,Franz Baader
6842,Werner Nutt
6844,Antoni Olivé
6845,Ernest Teniente
6847,Weimin Du
6848,Ming-Chien Shan
6849,Umeshwar Dayal
6851,David Hanley
6852,Robert L. Grossman
6853,Xiao Qin
6855,S. Muthukrishnan
6856,H. V. Jagadish
6857,Kenneth C. Sevcik
6858,Torsten Suel
6859,Nick Koudas
6860,Viswanath Poosala
6862,Michael D. Soo
6863,Richard T. Snodgrass
6864,Michael H. Böhlen
6866,Abraham Silberschatz
6867,Rajeev Rastogi
6868,Banu Özden
6869,Prashant J. Shenoy
6871,Gísli R. Hjaltason
6872,Hanan Samet
6874,Jennifer Widom
6876,Jianwen Su
6877,Guozhu Dong
6879,Sam Lightstone
6880,Guy M. Lohman
6882,Gerhard Köstler
6883,Werner Kießling
6885,Mark Girolami
6886,Fabio Crestani
6888,Beng Chin Ooi
6889,Kian-Lee Tan
6890,Cheng Hian Goh
6892,Aoying Zhou
6893,Wenyun Ji
6894,Shihui Zheng
6895,Hongjun Lu
6896,Yuqi Liang
6897,Zengping Tian
6898,Long Zhang
6900,Carlo Zaniolo
6901,Vassilis J. Tsotras
6902,Shu-Yao Chien
6904,Michael J. Franklin
6905,Stanley B. Zdonik
6907,S. Sudarshan
6908,Rajeev Rastogi
6909,S. Seshadri
6910,Mohana Krishna Lakhamraju
6912,Ning An
6913,Siva Ravada
6914,Kothuri Venkata Ravi Kanth
6916,Joel L. Wolf
6917,Charu C. Aggarwal
6918,Philip S. Yu
6920,H. V. Jagadish
6921,Kian-Lee Tan
6922,Hui Jin
6923,Beng Chin Ooi
6925,Paolo Merialdo
6926,Giansalvatore Mecca
6927,Paolo Atzeni
6929,Tak W. Yan
6930,Hector Garcia-Molina
6932,Rachel Pottinger
6933,Alon Y. Halevy
6935,S.-K. Kim
6936,Eman Anwar
6937,Sharma Chakravarthy
6938,V. Krishnaprasad
6940,James Chong
6942,Nenad Jukic
6943,Susan V. Vrbsky
6945,David Shutt
6946,Philip A. Bernstein
6947,Shankar Pal
6949,Peter M. Chen
6950,Wee Teck Ng
6952,Ralf Hartmut Güting
6954,Nathan Folkert
6955,Abhinav Gupta
6956,Andrew Witkowski
6957,Lei Sheng
6958,Sankar Subramanian
6959,Srikanth Bellamkonda
6960,Gregory Dorman
6961,Tolga Bozkaya
6963,Barbara Staudt Lerner
6965,Jordan Parker
6966,Jesse Anton
6967,Zheng Zeng
6968,Lawrence Jacobs
6969,Tie Zhong
6970,Xiang Liu
6972,Paul Ammann
6973,Indrakshi Ray
6974,Sushil Jajodia
6976,Jian Pei
6977,Guozhu Dong
6978,Ke Wang
6979,Jiawei Han
6980,Jianyong Wang
6982,Gottfried Vossen
6983,Jens Lechtenbörger
6984,Dominique Laurent
6985,Nicolas Spyratos
6987,Farnoush Banaei Kashani
6988,Jabed Faruque
6989,Adil Faisal
6990,Cyrus Shahabi
6992,Z. Meral Özsoyoglu
6994,Sherri Kennamer
6996,Fox Development Team
6998,Stefano Spaccapietra
7000,Johannes Gehrke
7001,Rakesh Agrawal
7002,Dimitrios Gunopulos
7003,Prabhakar Raghavan
7005,Sumit Ganguly
7007,Yunyue Zhu
7008,Xiaojian Zhao
7009,Dennis Shasha
7011,Martin Wechsler
7012,Ulrike Glavitsch
7013,Peter Schäuble
7015,Peter J. Haas
7016,Jeffrey F. Naughton
7017,Gang Luo
7018,Curt Ellmann
7020,Timos K. Sellis
7021,Yannis Vassiliou
7023,Rakesh Agrawal
7024,Jerry Kiernan
7026,Stanley Y. W. Su
7027,Javier Arroyo
7028,Herman Lam
7029,Yuh-Ming Shyy
7031,Beng Chin Ooi
7032,Dimitris Papadias
7033,Kian-Lee Tan
7034,Wee Siong Ng
7035,Panos Kalnis
7037,Jonathan Goldstein
7038,Raghu Ramakrishnan
7040,Haixun Wang
7041,Carlo Zaniolo
7043,Hua Zhu
7044,Kan Hu
7045,Jian Pei
7046,Runying Mao
7048,S. Muthukrishnan
7049,Flip Korn
7051,Heikki Mannila
7052,Thomas Eiter
7053,Georg Gottlob
7055,Leana Golubchik
7056,Kelvin Kwok-Wai Law
7057,John C. S. Lui
7059,César A. Galindo-Legaria
7060,Ming-Chuan Wu
7061,Milind Joshi
7062,Florian Waas
7064,Arnaud Sahuguet
7065,Fabien Azavant
7067,Divesh Srivastava
7068,Kenneth A. Ross
7070,Omar Benjelloun
7071,Tova Milo
7072,Serge Abiteboul
7073,Frederic Dang Ngoc
7074,Bernd Amann
7076,Divesh Srivastava
7077,S. Sudarshan
7078,Kenneth A. Ross
7080,Kam-yiu Lam
7081,Krithi Ramamritham
7082,Alan Kwan
7084,Jim Melton
7085,Andrew Eisenberg
7087,Sophie Cluet
7088,Michel Scholl
7089,Serge Abiteboul
7090,Vassilis Christophides
7092,Walid G. Aref
7093,Ahmed K. Elmagarmid
7094,Ihab F. Ilyas
7096,Michael Mlivoncic
7097,Roger Weber
7098,Klemens Böhm
7099,Hans-Jörg Schek
7101,Gautam Das
7102,Sanjay Agrawal
7103,Surajit Chaudhuri
7105,Aiqun Du
7106,James P. Callan
7107,Margaret E. Connell
7109,Vincent Aguilera
7110,Dan Vodislav
7111,Pierangelo Veltri
7112,Sophie Cluet
7113,Tova Milo
7115,Felipe Cabrera
7117,Chu Yee Liau
7118,Aoying Zhou
7119,Wee Siong Ng
7120,Ming Zhang
7121,Bo Ling
7122,Chin Hong Goh
7123,Yanfeng Shu
7124,Kian-Lee Tan
7125,Yingguang Li
7126,Xiaoyu Wang
7127,Beng Chin Ooi
7129,Frédéric Cuppens
7131,Arnd Christian König
7132,Gerhard Weikum
7134,Hakan Hacigümüs
7135,Chen Li
7136,Sharad Mehrotra
7137,Balakrishna R. Iyer
7139,Jun Yang
7140,Jennifer Widom
7142,Richard Hull
7143,Mohammed Rupawalla
7144,Michael Doherty
7146,Narayanan Shivakumar
7148,Carrie Ballinger
7150,Werner Strauß
7151,Gerhard Dünzinger
7152,Werner Kießling
7153,Helmut Schmidt
7155,Jessica M. Phan
7156,Raymond T. Ng
7158,Hannes Spintzik
7160,Richard T. Snodgrass
7161,Vassilis J. Tsotras
7162,Christian S. Jensen
7164,Jennifer Widom
7165,Stefano Ceri
7166,Roberta Cochrane
7168,Mohamed Zaït
7169,Giuseppe Psaila
7170,Edward L. Wimmers
7171,Rakesh Agrawal
7173,Eugene J. Shekita
7174,Viswanath Poosala
7175,Yannis E. Ioannidis
7176,Peter J. Haas
7178,Goetz Graefe
7179,Patrick E. O'Neil
7181,Graham N. C. Kirby
7182,Ronald Morrison
7183,Evangelos Zirintsis
7185,Angela Bonifati
7186,Stefano Ceri
7188,Anand Rajaraman
7189,Alon Y. Levy
7190,Joann J. Ordille
7192,Mahesh Jagannath
7193,Eugene Inseok Chong
7194,Aravind Yalamanchi
7195,Chuck Freiwald
7196,Souripriya Das
7197,Anh-Tuan Tran
7198,Jagannathan Srinivasan
7199,Richard Jiang
7200,Ramkumar Krishnan
7202,The Access Team
7204,Tore Risch
7205,Vanja Josifovski
7207,Beng Chin Ooi
7208,Kian-Lee Tan
7209,Hongjun Lu
7211,Nancy Wiegand
7213,Peter J. Haas
7214,Joseph M. Hellerstein
7216,Curt Ellmann
7217,Roger Lueder
7218,Jignesh M. Patel
7219,Jie-Bing Yu
7220,Nancy E. Hall
7221,Josef Burger
7222,David J. DeWitt
7223,Navin Kabra
7224,Karthikeyan Ramasamy
7225,Shelly Guo
7226,Jeffrey F. Naughton
7227,Biswadeep Nag
7228,Jim Kupsch
7229,Kristin Tufte
7231,C. Mohan
7233,C. Mohan
7235,Arnon Rosenthal
7237,Michael Stonebraker
7238,Mitch Cherniack
7239,Donald Carney
7240,Stanley B. Zdonik
7241,Alex Rasin
7242,Ugur Çetintemel
7244,Anil Nori
7245,Vishu Krishnamurthy
7246,Sandeepan Banerjee
7248,Won Kim
7250,Hasan M. Jamil
7252,Jun Gao
7253,Jian Pei
7254,Tengjiao Wang
7255,Shiwei Tang
7256,Yuqing Wu
7257,Dongqing Yang
7259,Manfred Hauswirth
7260,Karl Aberer
7261,Philippe Cudré-Mauroux
7263,Gio Wiederhold
7264,Byung Suk Lee
7266,Randall G. Bello
7267,William D. Norcott
7268,Mohamed Ziauddin
7269,Harry Sun
7270,Karl Dias
7271,Alan Downing
7272,James J. Feenan Jr.
7273,Andrew Witkowski
7274,James L. Finnerty
7276,Eric Dujardin
7277,Eric Simon
7278,Marie-Jo Bellosta
7279,Eric Amiel
7281,Albertas Caplinskas
7282,Johann Eder
7283,Olegas Vasilecas
7285,Guido Moerkotte
7287,Kyu-Young Whang
7288,Gio Wiederhold
7289,Sang-Wook Kim
7291,Jeffrey Scott Vitter
7292,Yossi Matias
7293,Min Wang
7295,Sunita Sarawagi
7297,Donald R. Slutz
7298,Jim Gray
7299,Tom Barclay
7301,Angelo Pruscino
7303,Ravishankar Subramanya
7304,Christos Faloutsos
7305,Yoshiharu Ishikawa
7307,Rajeev Rastogi
7308,Pascal Felber
7309,Chee Yong Chan
7310,Wenfei Fan
7311,Minos N. Garofalakis
7313,Anant Jhingran
7315,Tolga Urhan
7316,Michael J. Franklin
7318,Veda C. Storey
7319,Terence M. Barron
7320,Debabrata Dey
7322,Ugur Çetintemel
7324,Yunyue Zhu
7325,Dennis Shasha
7327,Michael L. Brodie
7329,Philip S. Yu
7330,Wei-Guang Teng
