pid_a,title_a,venue_a
672376,Walking Through a Very Large Virtual Environment in Real-time,8653
953239,Guest editorial,8659
672377,Cache Fusion: Extending Shared-Disk Clusters with Shared Caches,8663
953240,Managing multiple and distributed ontologies on the Semantic Web,8669
672374,Analyzing energy behavior of spatial access methods for memory-resident data,8673
953241,Learning to match ontologies on the Semantic Web,8680
672375,Cache-Conscious Concurrency Control of Main-Memory Indexes on Shared-Memory Multiprocessor Systems,8686
953242,THESUS: Organizing Web document collections based on link semantics,8691
672372,On Processing XML in LDAP,8696
953243,Composing Web services on the Semantic Web,8699
672373,Efficient Management of Multiversion Documents by Object Referencing,8703
953244,POESIA: An ontological workflow approach for composing Web services in agriculture,8707
672370,RoadRunner: Towards Automatic Data Extraction from Large Web Sites,8713
958943,Analysis of predictive spatio-temporal queries,8717
672371,XXL - A Library Approach to Supporting Efficient Implementations of Advanced Database Queries,8721
959074,Distributed deviation detection in sensor networks,8729
672840,V-Trees - A Storage Method for Long Vector Data,8734
959073,Multimedia streaming in large-scale sensor networks with mobile swarms,8738
672839,Query Optimization by Predicate Move-Around,8741
959078,Book review column,8745
672838,New Concurrency Control Algorithms for Accessing and Compacting B-Trees,8747
959076,Reasoning on regular path queries,8750
672837,Qualified Answers That Reflect User Needs and Preferences,8755
959080,"Review of Data on the Web: from relational to semistructured data and XML by Serge Abiteboul, Peter Buneman, and Dan Suciu. Morgan Kaufmann 1999.",8758
672836,Fast Algorithms for Mining Association Rules in Large Databases,8761
959079,Review of Web caching and replication by Michael Rabinovich and Oliver Spatscheck. Addison Wesley 2002.,8764
672835,Optimization Algorithms for Exploiting the Parallelism-Communication Tradeoff in Pipelined Parallelism,8767
959083,Report on the 5th international workshop on the design and management of data warehouses (DMDW'03),8770
672834,Including Group-By in Query Optimization,8775
959081,"Review of Spatial databases with application to GIS by Philippe Rigaux, Michel Scholl, and Agnes Voisard. Morgan Kaufmann 2002.",8778
672833,Building a Laboratory Information System Around a C++-Based Object-Oriented DBMS,8780
959066,Understanding the semantics of sensor data,8784
672832,On Spatially Partitioned Temporal Join,8786
959065,"The sensor spectrum: technology, trends, and requirements",8790
672831,Towards Event-Driven Modelling for Database Design,8794
959068,Managing uncertainty in sensor database,8798
672830,Experiments on Access to Digital Libraries: How can Images and Text be Used Together,8801
959067,Bluetooth-based sensor networks,8803
672829,Reasoning About Spatial Relationships in Picture Retrieval Systems,8808
959070,The Cougar Project: a work-in-progress report,8812
672828,Maximizing Buffer and Disk Utilizations for News On-Demand,8818
959069,An environmental sensor network to determine drinking water quality and security,8821
672827,Efficient and Effective Clustering Methods for Spatial Data Mining,8827
959072,Power efficient data gathering and aggregation in wireless sensor networks,8830
672826,Semantic Integration in Heterogeneous Databases Using Neural Networks,8833
959071,Energy and rate based MAC protocol for wireless sensor networks,8836
672825,Content-Based Image Indexing,8841
945729,P-Grid: a self-organizing structured P2P system,8843
672973,Data Integration in the Large: The Challenge of Reuse,8851
945730,Toward network data independence,8854
672974,Client-Server Paradise,8856
945727,Guest editor's introduction,8862
672975,"Fast, Randomized Join-Order Selection - Why Use Transformations?",8864
945728,Peer-to-peer research at Stanford,8868
672976,Database Graph Views: A Practical Model to Manage Persistent Graphs,8881
945733,The hyperion project: from data integration to data coordination,8886
672969,An Effective Deductive Object-Oriented Database Through Language Integration,8893
945734,Relational data sharing in peer-based data management systems,8899
672970,Data Compression Support in Databases,8903
945731,Design issues and challenges for RDF- and schema-based peer-to-peer systems,8906
672971,OdeFS: A File System Interface to an Object-Oriented Database,8910
945732,The Piazza peer data management project,8914
672972,Challenges for Global Information Systems,8925
937600,Iterative spatial join,8930
672965,Investigation of Algebraic Query Optimisation Techniques for Database Programming Languages,8933
937601,Are quorums an alternative for data replication?,8936
672966,An Empirical Performance Study of the Ingres Search Accelerator for a Large Property Management Database System,8941
872878,Data grid management systems,8945
672967,Providing Dynamic Security Control in a Federated Database,8948
937599,Removing permissions in the flexible authorization framework,8952
672968,A Multidatabase System for Tracking and Retrieval of Financial Data,8957
945724,Learning about data integration challenges from day one,8960
672841,The Impact of Global Clustering on Spatial Database Systems,8962
945725,Exposing undergraduate students to database system internals,8965
672842,RP*: A Family of Order Preserving Scalable Distributed Data Structures,8968
945722,Analysis of SIGMOD's co-authorship graph,8972
672963,Join Index Hierarchies for Supporting Efficient Navigations in Object-Oriented Databases,8976
945723,Journal relevance,8979
672964,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System,8981
950488,Fast and accurate text classification via multiple linear discriminant projections,8984
672990,The GMAP: A Versatile Tool for Physical Data Independence,8988
950487,"Watermarking relational data: framework, algorithms and analysis",8992
672989,A Top-Down Approach for Two Level Serializability,8996
950486,PSoup: a system for streaming queries over streaming data,9000
672992,An Overview of Repository Technology,9003
950485,Aurora: a new model and architecture for data stream management,9006
672991,Implementing Lazy Database Updates for an Object Database System,9016
950493,A performance study of four index structures for set-valued attributes of low cardinality,9020
672986,Persistent Threads,9023
950492,Instance-based attribute identification in database integration,9026
672985,Fast Incremental Indexing for Full-Text Information Retrieval,9030
950491,Computing complete answers to queries in the presence of limited access patterns,9034
672988,Access to Objects by Path Expressions and Rules,9036
950490,Cost-driven vertical class partitioning for methods in object oriented databases,9040
672987,Some Issues in Design of Distributed Deductive Databases,9044
945739,Standards for databases on the grid,9047
672982,Supporting Exceptions to Schema Consistency to Ease Schema Evolution in OODBMS,9051
945737,DBGlobe: a service-oriented P2P system for global computing,9056
672981,Indexing Multiple Sets,9062
945736,Selective information dissemination in P2P networks: problems and solutions,9065
672984,A Low-Cost Storage Server for Movie on Demand Databases,9070
945735,In-context peer-to-peer information filtering on the Web,9075
672983,Cumulative Updates,9077
950484,RE-tree: an efficient index structure for regular expressions,9080
672978,An Approach for Building Secure Database Federations,9084
950483,A case for fractured mirrors,9087
672977,Dual-Buffering Strategies in Object Bases,9091
950482,Guest editorial,9094
672980,GraphDB: Modeling and Querying Graphs in Databases,9098
945741,"Review of The data warehouse toolkit: the complete guide to dimensional modeling (2nd edition) by Ralph Kimball, Margy Ross. John Wiley & Sons, Inc. 2002.",9100
672979,Bulk Loading into an OODB: A Performance Study,9102
